question_number,question,wrong_model_count,wrong_models,wrong_model_sources,batch,difficulty,special_case,expected_keywords,reference,judge_criteria
RAG-Q-158,경남에 계신 부모님이 받을 수 있는 노인복지 정책을 찾아줘.,1,openai/gpt-oss-120b / cerebras,openai_gpt_oss_120b_cerebras_fp16.csv,layperson_local_policy,medium,상황 설명형,"필수 키워드: 경남, 노인복지정책. 정답 방향: 질문 조건에 맞는 제도명과 판단 기준을 설명하고, 경남, 노인복지정책 키워드를 포함하며, 자료에 없는 개인별 확정 가능 여부는 추가 확인이 필요하다고 밝혀야 한다.","참고 문서: cleaned_03_경남_노인복지정책.csv.md. 근거: cleaned_03_경남_노인복지정책.csv.md에서 질문 주제와 직접 연결되는 조문, 항목, 표 컬럼, 지역명을 근거로 제시해야 한다.","LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 경남 정책 자료를 근거로 답해야 함"
RAG-Q-159,경북 어르신 복지정책을 알려줘. 시설 말고 정책 위주로.,1,deepseek/deepseek-v4-pro / deepseek,deepseek_v4_pro_deepseek.csv,layperson_local_policy,medium,상황 설명형,"필수 키워드: 경북, 노인복지정책, 정책. 정답 방향: 질문 조건에 맞는 제도명과 판단 기준을 설명하고, 경북, 노인복지정책, 정책 키워드를 포함하며, 자료에 없는 개인별 확정 가능 여부는 추가 확인이 필요하다고 밝혀야 한다.","참고 문서: cleaned_04_경북_노인복지정책.csv.md. 근거: cleaned_04_경북_노인복지정책.csv.md에서 질문 주제와 직접 연결되는 조문, 항목, 표 컬럼, 지역명을 근거로 제시해야 한다.","LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 시설 현황이 아니라 정책 자료를 우선해야 함"
RAG-Q-160,"대전 노인복지라고만 검색하면 너무 많이 나오는데, 우리 부모님이 서구에 살면 뭘 봐야 해?",4,deepseek/deepseek-v4-flash / deepseek; deepseek/deepseek-v4-pro / deepseek; openai/gpt-oss-120b / cerebras; qwen/qwen3.7-plus / alibaba,deepseek_v4_flash_deepseek.csv; deepseek_v4_pro_deepseek.csv; openai_gpt_oss_120b_cerebras_fp16.csv; qwen_qwen3_7_plus_alibaba.csv,layperson_local_policy,hard,다중 후보,"필수 키워드: 대전, 서구, 노인복지업무, 장수축하금. 정답 방향: 질문 조건에 맞는 제도명과 판단 기준을 설명하고, 대전, 서구, 노인복지업무, 장수축하금 키워드를 포함하며, 자료에 없는 개인별 확정 가능 여부는 추가 확인이 필요하다고 밝혀야 한다.","참고 문서: cleaned_11_대전광역시_서구_노인복지업무목록.csv.md; cleaned_12_대전광역시_서구_장수축하금.csv.md. 근거: cleaned_11_대전광역시_서구_노인복지업무목록.csv.md; cleaned_12_대전광역시_서구_장수축하금.csv.md에서 질문 주제와 직접 연결되는 조문, 항목, 표 컬럼, 지역명을 근거로 제시해야 한다.","LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 대전시/서구/사업별 자료를 구분해야 함"
RAG-Q-161,부산에 사는데 기초연금이랑 노인일자리 중 어떤 걸 먼저 알아봐야 할지 모르겠어요.,1,openai/gpt-oss-120b / cerebras,openai_gpt_oss_120b_cerebras_fp16.csv,layperson_local_policy,hard,복합 의도,"필수 키워드: 부산, 기초연금, 노인일자리, 조건. 정답 방향: 질문 조건에 맞는 제도명과 판단 기준을 설명하고, 부산, 기초연금, 노인일자리, 조건 키워드를 포함하며, 자료에 없는 개인별 확정 가능 여부는 추가 확인이 필요하다고 밝혀야 한다.","참고 문서: cleaned_16_부산광역시_해운대구_기초연금.csv.md; cleaned_17_부산광역시_해운대구_노인일자리사업.csv.md. 근거: cleaned_16_부산광역시_해운대구_기초연금.csv.md; cleaned_17_부산광역시_해운대구_노인일자리사업.csv.md에서 질문 주제와 직접 연결되는 조문, 항목, 표 컬럼, 지역명을 근거로 제시해야 한다.","LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 수급/일자리 의도를 나눠 안내해야 함"
RAG-Q-162,울산 남구에 사는 독거노인에게 생활 불편 지원 같은 게 있나요?,4,deepseek/deepseek-v4-flash / deepseek; deepseek/deepseek-v4-pro / deepseek; openai/gpt-oss-120b / cerebras; qwen/qwen3.7-plus / alibaba,deepseek_v4_flash_deepseek.csv; deepseek_v4_pro_deepseek.csv; openai_gpt_oss_120b_cerebras_fp16.csv; qwen_qwen3_7_plus_alibaba.csv,layperson_local_policy,medium,상황 설명형,"필수 키워드: 울산, 남구, 독거노인, OK생활민원기동대. 정답 방향: 질문 조건에 맞는 제도명과 판단 기준을 설명하고, 울산, 남구, 독거노인, OK생활민원기동대 키워드를 포함하며, 자료에 없는 개인별 확정 가능 여부는 추가 확인이 필요하다고 밝혀야 한다.","참고 문서: cleaned_25_울산광역시_남구_OK생활민원기동대_독거노인지원.csv.md. 근거: cleaned_25_울산광역시_남구_OK생활민원기동대_독거노인지원.csv.md에서 질문 주제와 직접 연결되는 조문, 항목, 표 컬럼, 지역명을 근거로 제시해야 한다.","LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 독거노인지원 자료를 근거로 답해야 함"
RAG-Q-163,인천 중구에 있는 어르신 시설 정보를 찾고 싶어요.,4,deepseek/deepseek-v4-flash / deepseek; deepseek/deepseek-v4-pro / deepseek; openai/gpt-oss-120b / cerebras; qwen/qwen3.7-plus / alibaba,deepseek_v4_flash_deepseek.csv; deepseek_v4_pro_deepseek.csv; openai_gpt_oss_120b_cerebras_fp16.csv; qwen_qwen3_7_plus_alibaba.csv,layperson_local_policy,medium,상황 설명형,"필수 키워드: 인천, 중구, 노인복지시설. 정답 방향: 질문 조건에 맞는 제도명과 판단 기준을 설명하고, 인천, 중구, 노인복지시설 키워드를 포함하며, 자료에 없는 개인별 확정 가능 여부는 추가 확인이 필요하다고 밝혀야 한다.","참고 문서: cleaned_30_인천광역시_중구_노인복지시설현황.csv.md. 근거: cleaned_30_인천광역시_중구_노인복지시설현황.csv.md에서 질문 주제와 직접 연결되는 조문, 항목, 표 컬럼, 지역명을 근거로 제시해야 한다.","LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 인천 중구 시설 자료를 근거로 답해야 함"
RAG-Q-166,충북 어르신 복지 정책을 간단히 알려줘.,2,deepseek/deepseek-v4-pro / deepseek; openai/gpt-oss-120b / cerebras,deepseek_v4_pro_deepseek.csv; openai_gpt_oss_120b_cerebras_fp16.csv,layperson_local_policy,medium,상황 설명형,"필수 키워드: 충북, 노인복지정책. 정답 방향: 질문 조건에 맞는 제도명과 판단 기준을 설명하고, 충북, 노인복지정책 키워드를 포함하며, 자료에 없는 개인별 확정 가능 여부는 추가 확인이 필요하다고 밝혀야 한다.","참고 문서: cleaned_38_충북_노인복지정책.csv.md. 근거: cleaned_38_충북_노인복지정책.csv.md에서 질문 주제와 직접 연결되는 조문, 항목, 표 컬럼, 지역명을 근거로 제시해야 한다.","LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 충북 정책 자료를 근거로 답해야 함"
RAG-Q-168,그냥 '돌봄'이라고 하면 방문 돌봄인지 기관 찾기인지 어떻게 알아요?,2,deepseek/deepseek-v4-flash / deepseek; openai/gpt-oss-120b / cerebras,deepseek_v4_flash_deepseek.csv; openai_gpt_oss_120b_cerebras_fp16.csv,layperson_confusing_situations,hard,모호한 의도,"필수 키워드: 돌봄, 노인맞춤돌봄서비스, 기관 현황, 추가 질문. 정답 방향: 질문 조건에 맞는 제도명과 판단 기준을 설명하고, 돌봄, 노인맞춤돌봄서비스, 기관 현황, 추가 질문 키워드를 포함하며, 자료에 없는 개인별 확정 가능 여부는 추가 확인이 필요하다고 밝혀야 한다.","참고 문서: cleaned_2026년_노인맞춤돌봄서비스_사업안내.pdf.md; cleaned_보건복지부_노인돌봄서비스 기관 현황_20240423.csv.md. 근거: cleaned_2026년_노인맞춤돌봄서비스_사업안내.pdf.md; cleaned_보건복지부_노인돌봄서비스 기관 현황_20240423.csv.md에서 질문 주제와 직접 연결되는 조문, 항목, 표 컬럼, 지역명을 근거로 제시해야 한다.","LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 서비스 안내와 기관 현황을 구분하고 추가 질문해야 함"
RAG-Q-172,복지 정책을 물어봤는데 법 조항만 길게 답하면 도움이 안 될 것 같아요. 제 상황에 맞게 답할 수 있나요?,1,qwen/qwen3.7-plus / alibaba,qwen_qwen3_7_plus_alibaba.csv,layperson_confusing_situations,hard,사용자 관점,"필수 키워드: 상황, 지역 정책, 법령, 구분, 추가 질문. 정답 방향: 질문 조건에 맞는 제도명과 판단 기준을 설명하고, 상황, 지역 정책, 법령, 구분 키워드를 포함하며, 자료에 없는 개인별 확정 가능 여부는 추가 확인이 필요하다고 밝혀야 한다.","참고 문서: cleaned_all_Rag.md. 근거: cleaned_all_Rag.md에서 질문 주제와 직접 연결되는 조문, 항목, 표 컬럼, 지역명을 근거로 제시해야 한다.","LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 법령 설명과 지역 정책 안내를 구분하고 사용자 조건을 물어야 함"
RAG-Q-173,어머니가 66세인데 서울 강남구에 살고 혼자 지내세요. 기초연금이랑 강남구 어르신 지원 중 뭘 먼저 확인해야 해요?,1,openai/gpt-oss-120b / cerebras,openai_gpt_oss_120b_cerebras_fp16.csv,layperson_concrete_edge_cases,hard,여러 제도 동시 문의,"필수 키워드: 66세, 서울 강남구, 기초연금, 어르신지원정책, 소득인정액. 정답 방향: 질문 조건에 맞는 제도명과 판단 기준을 설명하고, 66세, 서울 강남구, 기초연금, 어르신지원정책 키워드를 포함하며, 자료에 없는 개인별 확정 가능 여부는 추가 확인이 필요하다고 밝혀야 한다.","참고 문서: cleaned_기초연금법_raw.json.md; cleaned_22_서울특별시_강남구_어르신지원정책.csv.md. 근거: cleaned_기초연금법_raw.json.md; cleaned_22_서울특별시_강남구_어르신지원정책.csv.md에서 질문 주제와 직접 연결되는 조문, 항목, 표 컬럼, 지역명을 근거로 제시해야 한다.","LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 기초연금은 소득인정액 조건, 강남구 지원은 지역 정책으로 구분해야 함"
RAG-Q-174,아버지가 70세이고 부산 해운대구에 사세요. 일을 조금 하고 싶은데 기초연금이 줄어드는지도 같이 궁금해요.,1,openai/gpt-oss-120b / cerebras,openai_gpt_oss_120b_cerebras_fp16.csv,layperson_concrete_edge_cases,hard,제도 간 영향,"필수 키워드: 70세, 부산 해운대구, 노인일자리, 기초연금, 소득. 정답 방향: 질문 조건에 맞는 제도명과 판단 기준을 설명하고, 70세, 부산 해운대구, 노인일자리, 기초연금 키워드를 포함하며, 자료에 없는 개인별 확정 가능 여부는 추가 확인이 필요하다고 밝혀야 한다.","참고 문서: cleaned_16_부산광역시_해운대구_기초연금.csv.md; cleaned_17_부산광역시_해운대구_노인일자리사업.csv.md; cleaned_기초연금법_raw.json.md. 근거: cleaned_16_부산광역시_해운대구_기초연금.csv.md; cleaned_17_부산광역시_해운대구_노인일자리사업.csv.md; cleaned_기초연금법_raw.json.md에서 질문 주제와 직접 연결되는 조문, 항목, 표 컬럼, 지역명을 근거로 제시해야 한다.","LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 일자리와 기초연금 영향을 단정하지 말고 소득 조건 확인 필요를 말해야 함"
RAG-Q-175,"대전 서구에 계신 할머니가 90세인데 장수축하금 같은 게 있는지, 신청하려면 뭘 확인해야 하는지 알려줘.",3,deepseek/deepseek-v4-flash / deepseek; openai/gpt-oss-120b / cerebras; qwen/qwen3.7-plus / alibaba,deepseek_v4_flash_deepseek.csv; openai_gpt_oss_120b_cerebras_fp16.csv; qwen_qwen3_7_plus_alibaba.csv,layperson_concrete_edge_cases,hard,연령 조건,"필수 키워드: 대전 서구, 90세, 장수축하금, 지원 대상, 신청. 정답 방향: 질문 조건에 맞는 제도명과 판단 기준을 설명하고, 대전 서구, 90세, 장수축하금, 지원 대상 키워드를 포함하며, 자료에 없는 개인별 확정 가능 여부는 추가 확인이 필요하다고 밝혀야 한다.","참고 문서: cleaned_12_대전광역시_서구_장수축하금.csv.md. 근거: cleaned_12_대전광역시_서구_장수축하금.csv.md에서 질문 주제와 직접 연결되는 조문, 항목, 표 컬럼, 지역명을 근거로 제시해야 한다.","LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 장수축하금 자료를 근거로 대상/신청 관련 확인점을 안내해야 함"
RAG-Q-176,울산 남구에 혼자 사는 어르신이 전등 교체나 간단한 생활 불편을 도움받을 수 있는 제도가 있나요?,4,deepseek/deepseek-v4-flash / deepseek; deepseek/deepseek-v4-pro / deepseek; openai/gpt-oss-120b / cerebras; qwen/qwen3.7-plus / alibaba,deepseek_v4_flash_deepseek.csv; deepseek_v4_pro_deepseek.csv; openai_gpt_oss_120b_cerebras_fp16.csv; qwen_qwen3_7_plus_alibaba.csv,layperson_concrete_edge_cases,hard,일상 표현 매핑,"필수 키워드: 울산 남구, 독거노인, OK생활민원기동대, 생활 불편. 정답 방향: 질문 조건에 맞는 제도명과 판단 기준을 설명하고, 울산 남구, 독거노인, OK생활민원기동대, 생활 불편 키워드를 포함하며, 자료에 없는 개인별 확정 가능 여부는 추가 확인이 필요하다고 밝혀야 한다.","참고 문서: cleaned_25_울산광역시_남구_OK생활민원기동대_독거노인지원.csv.md. 근거: cleaned_25_울산광역시_남구_OK생활민원기동대_독거노인지원.csv.md에서 질문 주제와 직접 연결되는 조문, 항목, 표 컬럼, 지역명을 근거로 제시해야 한다.","LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 생활 불편 지원 제도와 대상 여부를 연결해야 함"
RAG-Q-177,인천 연수구에 사는 68세 부모님이 일자리 활동을 찾고 있는데 어디 기관에 물어봐야 하나요?,3,deepseek/deepseek-v4-flash / deepseek; deepseek/deepseek-v4-pro / deepseek; openai/gpt-oss-120b / cerebras,deepseek_v4_flash_deepseek.csv; deepseek_v4_pro_deepseek.csv; openai_gpt_oss_120b_cerebras_fp16.csv,layperson_concrete_edge_cases,medium,지역+문의처,"필수 키워드: 인천 연수구, 68세, 노인일자리, 수행기관, 문의. 정답 방향: 질문 조건에 맞는 제도명과 판단 기준을 설명하고, 인천 연수구, 68세, 노인일자리, 수행기관 키워드를 포함하며, 자료에 없는 개인별 확정 가능 여부는 추가 확인이 필요하다고 밝혀야 한다.","참고 문서: cleaned_29_인천광역시_연수구_노인일자리사회활동지원사업.csv.md. 근거: cleaned_29_인천광역시_연수구_노인일자리사회활동지원사업.csv.md에서 질문 주제와 직접 연결되는 조문, 항목, 표 컬럼, 지역명을 근거로 제시해야 한다.","LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 연수구 노인일자리 자료의 기관/문의 정보를 우선해야 함"
RAG-Q-179,광주 광산구에 계신 부모님 근처 시설을 찾고 싶은데 주소까지 볼 수 있나요?,4,deepseek/deepseek-v4-flash / deepseek; deepseek/deepseek-v4-pro / deepseek; openai/gpt-oss-120b / cerebras; qwen/qwen3.7-plus / alibaba,deepseek_v4_flash_deepseek.csv; deepseek_v4_pro_deepseek.csv; openai_gpt_oss_120b_cerebras_fp16.csv; qwen_qwen3_7_plus_alibaba.csv,layperson_concrete_edge_cases,medium,필드 요청,"필수 키워드: 광주 광산구, 노인복지시설, 주소, 시설명. 정답 방향: 질문 조건에 맞는 제도명과 판단 기준을 설명하고, 광주 광산구, 노인복지시설, 주소, 시설명 키워드를 포함하며, 자료에 없는 개인별 확정 가능 여부는 추가 확인이 필요하다고 밝혀야 한다.","참고 문서: cleaned_06_광주광역시_광산구_노인복지시설현황.csv.md. 근거: cleaned_06_광주광역시_광산구_노인복지시설현황.csv.md에서 질문 주제와 직접 연결되는 조문, 항목, 표 컬럼, 지역명을 근거로 제시해야 한다.","LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 시설명/주소 필드 존재 여부를 답해야 함"
RAG-Q-180,대구 달서구 어르신 시설 중에 어떤 종류가 있는지 몰라요. 종류별로 설명해줄 수 있나요?,1,deepseek/deepseek-v4-pro / deepseek,deepseek_v4_pro_deepseek.csv,layperson_concrete_edge_cases,medium,분류 요청,"필수 키워드: 대구 달서구, 노인복지시설, 시설 종류, 분류. 정답 방향: 질문 조건에 맞는 제도명과 판단 기준을 설명하고, 대구 달서구, 노인복지시설, 시설 종류, 분류 키워드를 포함하며, 자료에 없는 개인별 확정 가능 여부는 추가 확인이 필요하다고 밝혀야 한다.","참고 문서: cleaned_09_대구광역시_달서구_노인복지시설현황_20240527.csv.md. 근거: cleaned_09_대구광역시_달서구_노인복지시설현황_20240527.csv.md에서 질문 주제와 직접 연결되는 조문, 항목, 표 컬럼, 지역명을 근거로 제시해야 한다.","LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 시설 종류 기준으로 요약해야 함"
RAG-Q-181,세종시에 부모님이 이사 가는데 노인복지시설이 어느 정도 있는지 전체 분위기만 알려줘.,4,deepseek/deepseek-v4-flash / deepseek; deepseek/deepseek-v4-pro / deepseek; openai/gpt-oss-120b / cerebras; qwen/qwen3.7-plus / alibaba,deepseek_v4_flash_deepseek.csv; deepseek_v4_pro_deepseek.csv; openai_gpt_oss_120b_cerebras_fp16.csv; qwen_qwen3_7_plus_alibaba.csv,layperson_concrete_edge_cases,medium,요약 요청,"필수 키워드: 세종, 노인복지시설, 현황, 요약. 정답 방향: 질문 조건에 맞는 제도명과 판단 기준을 설명하고, 세종, 노인복지시설, 현황, 요약 키워드를 포함하며, 자료에 없는 개인별 확정 가능 여부는 추가 확인이 필요하다고 밝혀야 한다.","참고 문서: cleaned_24_세종특별자치시_노인복지시설현황_20230331.csv.md. 근거: cleaned_24_세종특별자치시_노인복지시설현황_20230331.csv.md에서 질문 주제와 직접 연결되는 조문, 항목, 표 컬럼, 지역명을 근거로 제시해야 한다.","LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 세종 시설 현황을 과도하게 나열하지 않고 요약해야 함"
RAG-Q-182,울산 북구 시설 정보가 필요한데 시설명만 말고 위치나 운영 정보도 있으면 같이 알려줘.,4,deepseek/deepseek-v4-flash / deepseek; deepseek/deepseek-v4-pro / deepseek; openai/gpt-oss-120b / cerebras; qwen/qwen3.7-plus / alibaba,deepseek_v4_flash_deepseek.csv; deepseek_v4_pro_deepseek.csv; openai_gpt_oss_120b_cerebras_fp16.csv; qwen_qwen3_7_plus_alibaba.csv,layperson_concrete_edge_cases,medium,선택 필드,"필수 키워드: 울산 북구, 시설명, 위치, 운영, 노인복지시설. 정답 방향: 질문 조건에 맞는 제도명과 판단 기준을 설명하고, 울산 북구, 시설명, 위치, 운영 키워드를 포함하며, 자료에 없는 개인별 확정 가능 여부는 추가 확인이 필요하다고 밝혀야 한다.","참고 문서: cleaned_27_울산광역시_북구_노인복지시설현황_20250327.csv.md. 근거: cleaned_27_울산광역시_북구_노인복지시설현황_20250327.csv.md에서 질문 주제와 직접 연결되는 조문, 항목, 표 컬럼, 지역명을 근거로 제시해야 한다.","LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 요청 필드 존재 여부를 문서 기준으로 답해야 함"
RAG-Q-185,부모님이 돌봄이 필요한데 노인맞춤돌봄서비스랑 장기요양은 뭐부터 알아봐야 할지 모르겠어요.,1,qwen/qwen3.7-plus / alibaba,qwen_qwen3_7_plus_alibaba.csv,layperson_concrete_edge_cases,hard,돌봄 제도 혼동,"필수 키워드: 노인맞춤돌봄서비스, 장기요양기관, 돌봄, 구분. 정답 방향: 질문 조건에 맞는 제도명과 판단 기준을 설명하고, 노인맞춤돌봄서비스, 장기요양기관, 돌봄, 구분 키워드를 포함하며, 자료에 없는 개인별 확정 가능 여부는 추가 확인이 필요하다고 밝혀야 한다.","참고 문서: cleaned_2026년_노인맞춤돌봄서비스_사업안내.pdf.md; cleaned_kosis_장기요양기관현황_raw.json.md. 근거: cleaned_2026년_노인맞춤돌봄서비스_사업안내.pdf.md; cleaned_kosis_장기요양기관현황_raw.json.md에서 질문 주제와 직접 연결되는 조문, 항목, 표 컬럼, 지역명을 근거로 제시해야 한다.","LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 서비스 안내와 기관 현황을 구분하고 추가 조건을 물어야 함"
RAG-Q-187,지역 기관을 찾고 싶은데 노인돌봄서비스 기관 현황에서 전화번호까지 확인할 수 있나요?,1,deepseek/deepseek-v4-flash / deepseek,deepseek_v4_flash_deepseek.csv,layperson_concrete_edge_cases,medium,문의 정보,"필수 키워드: 노인돌봄서비스, 기관, 전화번호, 지역. 정답 방향: 질문 조건에 맞는 제도명과 판단 기준을 설명하고, 노인돌봄서비스, 기관, 전화번호, 지역 키워드를 포함하며, 자료에 없는 개인별 확정 가능 여부는 추가 확인이 필요하다고 밝혀야 한다.","참고 문서: cleaned_보건복지부_노인돌봄서비스 기관 현황_20240423.csv.md. 근거: cleaned_보건복지부_노인돌봄서비스 기관 현황_20240423.csv.md에서 질문 주제와 직접 연결되는 조문, 항목, 표 컬럼, 지역명을 근거로 제시해야 한다.","LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 기관/전화번호 필드 존재 여부를 답해야 함"
RAG-Q-188,"노인학대 예방교육은 제가 개인으로 신청하는 교육인가요, 기관 현황 자료인가요?",2,deepseek/deepseek-v4-pro / deepseek; openai/gpt-oss-120b / cerebras,deepseek_v4_pro_deepseek.csv; openai_gpt_oss_120b_cerebras_fp16.csv,layperson_concrete_edge_cases,hard,자료 성격 오해,"필수 키워드: 노인학대예방교육, 현황, 자료, 구분. 정답 방향: 질문 조건에 맞는 제도명과 판단 기준을 설명하고, 노인학대예방교육, 현황, 자료, 구분 키워드를 포함하며, 자료에 없는 개인별 확정 가능 여부는 추가 확인이 필요하다고 밝혀야 한다.","참고 문서: cleaned_kosis_노인학대예방교육현황_raw.json.md. 근거: cleaned_kosis_노인학대예방교육현황_raw.json.md에서 질문 주제와 직접 연결되는 조문, 항목, 표 컬럼, 지역명을 근거로 제시해야 한다.","LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 현황 자료 성격을 설명하고 개인 신청 여부는 문서 한계를 말해야 함"
RAG-Q-190,아버지가 일은 하고 싶은데 몸이 약해서 사회활동 정도만 가능해요. 노인일자리에서 어떤 유형을 봐야 해요?,1,openai/gpt-oss-120b / cerebras,openai_gpt_oss_120b_cerebras_fp16.csv,layperson_concrete_edge_cases,hard,조건 기반 유형 추천,"필수 키워드: 노인일자리, 사회활동, 참여 유형, 공익활동. 정답 방향: 질문 조건에 맞는 제도명과 판단 기준을 설명하고, 노인일자리, 사회활동, 참여 유형, 공익활동 키워드를 포함하며, 자료에 없는 개인별 확정 가능 여부는 추가 확인이 필요하다고 밝혀야 한다.","참고 문서: cleaned_2025년_노인_일자리_및_사회활동_지원사업_운영안내.pdf.md. 근거: cleaned_2025년_노인_일자리_및_사회활동_지원사업_운영안내.pdf.md에서 질문 주제와 직접 연결되는 조문, 항목, 표 컬럼, 지역명을 근거로 제시해야 한다.","LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 노인일자리 유형을 문서 기준으로 안내해야 함"
RAG-Q-196,"시급 10,320원 공고가 있으면 최저임금보다 높은지 낮은지 판단해줄 수 있어요?",3,deepseek/deepseek-v4-flash / deepseek; openai/gpt-oss-120b / cerebras; qwen/qwen3.7-plus / alibaba,deepseek_v4_flash_deepseek.csv; openai_gpt_oss_120b_cerebras_fp16.csv; qwen_qwen3_7_plus_alibaba.csv,layperson_concrete_edge_cases,hard,외부 기준 필요,"필수 키워드: 시급 10,320원, 최저임금, 확인 필요, 기준 연도. 정답 방향: 질문 조건에 맞는 제도명과 판단 기준을 설명하고, 시급 10,320원, 최저임금, 확인 필요, 기준 연도 키워드를 포함하며, 자료에 없는 개인별 확정 가능 여부는 추가 확인이 필요하다고 밝혀야 한다.","참고 문서: cleaned_잡코리아_고령자_raw.json.md; cleaned_최저임금법_raw.json.md. 근거: cleaned_잡코리아_고령자_raw.json.md; cleaned_최저임금법_raw.json.md에서 질문 주제와 직접 연결되는 조문, 항목, 표 컬럼, 지역명을 근거로 제시해야 한다.","LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 기준 연도/최저임금액 확인 필요를 말해야 함"
RAG-Q-198,회사에서 나이 많은 사람은 지원하지 말라고 공고에 적으면 문제가 될 수 있나요?,1,deepseek/deepseek-v4-pro / deepseek,deepseek_v4_pro_deepseek.csv,layperson_concrete_edge_cases,hard,법률 판단,"필수 키워드: 연령차별, 채용, 고령자고용촉진, 공고. 정답 방향: 질문 조건에 맞는 제도명과 판단 기준을 설명하고, 연령차별, 채용, 고령자고용촉진, 공고 키워드를 포함하며, 자료에 없는 개인별 확정 가능 여부는 추가 확인이 필요하다고 밝혀야 한다.","참고 문서: cleaned_고용상 연령차별금지 및 고령자고용촉진에 관한 법률_raw.json.md. 근거: cleaned_고용상 연령차별금지 및 고령자고용촉진에 관한 법률_raw.json.md에서 질문 주제와 직접 연결되는 조문, 항목, 표 컬럼, 지역명을 근거로 제시해야 한다.","LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 연령차별 가능성을 법령 기준으로 설명하되 단정은 주의해야 함"
RAG-Q-199,계약직으로 1년 일했는데 퇴직금을 받을 수 있는지 궁금해요.,2,deepseek/deepseek-v4-pro / deepseek; qwen/qwen3.7-plus / alibaba,deepseek_v4_pro_deepseek.csv; qwen_qwen3_7_plus_alibaba.csv,layperson_concrete_edge_cases,hard,개별 근로조건,"필수 키워드: 계약직, 1년, 퇴직급여, 조건. 정답 방향: 질문 조건에 맞는 제도명과 판단 기준을 설명하고, 계약직, 1년, 퇴직급여, 조건 키워드를 포함하며, 자료에 없는 개인별 확정 가능 여부는 추가 확인이 필요하다고 밝혀야 한다.","참고 문서: cleaned_근로자퇴직급여 보장법_raw.json.md. 근거: cleaned_근로자퇴직급여 보장법_raw.json.md에서 질문 주제와 직접 연결되는 조문, 항목, 표 컬럼, 지역명을 근거로 제시해야 한다.","LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 퇴직급여 조건 확인 필요를 말해야 함"
