question_number,question,source_file,model_id,provider,actual_provider,status,input_tokens,output_tokens,used_tokens,total_cost_usd,latency_ms,judge_result,judge_reason,web_check,source_urls,wrong_type
RAG-Q-183,충남에 계신 부모님 지역의 노인 인구가 많은 편인지 자료로 볼 수 있나요?,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,890,795,1685,0.00090775,897,correct,"충남의 노인 인구가 많다는 판단을 위해 시군별/연령비율 기반 공식 통계로 확인할 수 있는 범위를 설명했고, 부모님이 사는 지역을 구체화해 비교해야 한다고 안내해 질문 의도와 부합한다.",충남 노인인구현황과 KOSIS의 고령인구비율 자료에서 시·군·구 단위 지표 제공을 통해 확인 가능한 항목임.,https://www.data.go.kr/data/3062428/fileData.do?recommendDataYn=Y; https://www.chungnam.go.kr/welfare/stats/welfareStatistics/elderly.do?menuNo=2100067; https://kosis.kr/statHtml/statHtml.do?orgId=101%26tblId=DT_1YL20631%26conn_path=I2,
RAG-Q-184,제주도 읍면동별로 어르신 인구를 보고 싶은데 그런 단위까지 나와요?,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,892,1213,2105,0.00122195,1309,correct,"제주특별자치도 읍면동 단위의 어르신(65세 이상) 인구 조회 가능성과 연령/연도 조건을 함께 설명해 사용자 질문에 적절히 응답했고, 요청한 단위 여부에 답했다.",KOSIS 및 제주 관련 공식 통계 자원에서 읍면동 단위의 연령별 인구 항목이 공개되어 있음.,https://kosis.kr/statHtml/statHtml.do?orgId=218&tblId=DT_21801N002; https://www.data.go.kr/data/15056375/fileData.do; https://www.jejudatahub.net/data/view/data/73,
RAG-Q-185,부모님이 돌봄이 필요한데 노인맞춤돌봄서비스랑 장기요양은 뭐부터 알아봐야 할지 모르겠어요.,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,901,1638,2539,0.00154385,2087,correct,"노인맞춤돌봄서비스와 장기요양의 대상·지원 주체·절차를 구분해 설명하고, 상황별로 무엇부터 상담할지 안내해 혼동을 해소하는 방향으로 충분히 답했다.","보건복지부 안내 페이지에서 두 제도의 성격(돌봄형 서비스 vs 장기요양 제도/요양등급) 구분을 확인할 수 있어, 개념 구분 자체는 정합적이다.",https://www.mohw.go.kr/menu.es?mid=a10712010400,
RAG-Q-186,"노인맞춤돌봄서비스를 받을 수 있는지 보려면 건강 상태가 중요한가요, 소득이 중요한가요?",openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,896,1011,1907,0.00107185,1256,correct,"건강(돌봄 필요도)와 소득·재산(부담금) 모두 판단 요소임을 함께 제시하고, 연령·지역 등 추가 조건 점검 필요성을 넣어 단정적 오답을 피했다.",공공 노인맞춤돌봄 서비스 안내에서 대상 요건과 지원수준 산정에 기능·건강 및 경제적 요소가 반영됨을 확인할 수 있음.,https://www.mohw.go.kr/menu.es?mid=a10712010400,
RAG-Q-187,지역 기관을 찾고 싶은데 노인돌봄서비스 기관 현황에서 전화번호까지 확인할 수 있나요?,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,892,820,1712,0.0009272,952,correct,질문이 물은 '기관 현황에서 전화번호 확인' 여부에 대해 공식 기관현황 표의 전화번호 필드 존재와 지역별 조회 방식을 제시해 응답이 적절하다.,노인돌봄서비스 기관 현황 데이터에 기관명·주소·기관대표전화 같은 열이 포함된다는 공식 공공데이터 기술이 존재한다.,https://www.data.go.kr/data/15004317/fileData.do; https://www.mohw.go.kr/menu.es?mid=a10712010400; https://ui4u.go.kr/depart/contents.do?mId=0904030600,
RAG-Q-188,"노인학대 예방교육은 제가 개인으로 신청하는 교육인가요, 기관 현황 자료인가요?",openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,889,1130,2019,0.00115865,1093,wrong,"질문은 '개인 신청 교육인지, 기관 현황 자료인지'의 성격 구분이 핵심인데, 답변은 개인 신청 절차를 단정적으로 제시해 혼선을 유발하고, 제공 데이터의 현황성(집계자료) 한계를 명확히 못 하고 있다.","제공된 검색 증거는 제도·교육 안내 성격이 혼재되어 있어, 이 행에서 판단할 데이터셋의 '현황 자료' 성격 판별은 private reference 기반 판정이 더 적절함.",https://www.mohw.go.kr/menu.es?mid=a10712010400; http://15771389.or.kr/; http://easylaw.go.kr/CSP/CnpClsMain.laf?popMenu=ov&csmSeq=1660&ccfNo=3&cciNo=2&cnpClsNo=1,UNSUPPORTED_HALLUCINATION
RAG-Q-189,어머니가 복지시설에 들어가야 할지 돌봄서비스를 받아야 할지 모르겠어요. 어떤 정보를 더 말해야 하나요?,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,899,721,1620,0.0008554,956,correct,"복지시설 입소와 돌봄서비스 선택을 위해 필요한 핵심 정보(건강상태, 지역, 소득, 가정 돌봄 가능성, 기존 복지 이용)와 추가 질문을 정리해 실무적으로 적절한 방향을 제시한다.","보건복지부 기반 돌봄서비스 안내에서 연령·건강·가구·지역 등을 고려해 지원 방식이 달라지는 구조가 설명되어 있어, 요구된 추가 확인 항목 구성과 일치한다.",https://www.mohw.go.kr/menu.es?mid=a10712010400,
RAG-Q-190,아버지가 일은 하고 싶은데 몸이 약해서 사회활동 정도만 가능해요. 노인일자리에서 어떤 유형을 봐야 해요?,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,901,1171,2072,0.0011936,1276,wrong,"아버지의 조건에 맞춰 '사회활동' 중심으로 제안했으나, 문서 기준으로 제시되는 공식 참여유형/공익활동 중심 안내로부터 벗어난 임의 분류(재택·원격형·근로능력 평가서 등)를 강조해 판별 기준이 불분명하다.","공식 사업 안내에서는 사회서비스형·공익활동 위주의 유형이 중심임을 시사하지만, 답변의 일부 제시는 공개 근거로 뒷받침되지 않아 검증 필요.",https://www.mohw.go.kr/menu.es?mid=a10712020100; https://www.kordi.or.kr/m/content.do?cmsId=107,SOURCE_MAPPING_ERROR
RAG-Q-191,노인일자리 수행기관에 연락하려는데 우리 지역을 먼저 골라야 하나요?,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,886,895,1781,0.00098135,1353,correct,"지역을 먼저 정해야 하는가에 대해 노인일자리 수행기관의 지역별 분산 운영·연락 필요성을 설명했고, 질문 의도에 맞게 지역 필터의 필요성을 제시해 적절히 답변했다.",private benchmark reference 중심 판정. 제공된 웹증거는 지역별 책임기관 공개 근거로 충분치 않음.,,
RAG-Q-192,채용공고에 '고령자 우대'라고 되어 있는데 이게 정부 노인일자리랑 같은 건가요?,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,894,867,1761,0.00096315,1290,correct,"채용공고의 ‘고령자 우대’와 정부 노인일자리 사업(시니어 공공일자리/수행체계)을 구분해 설명했고, 즉시 동정은 피하면서 지원 내용 확인 필요를 제시해 기준에 부합한다.",easylaw/채용 정보 설명에서 고령자 우대 채용과 노인일자리 전담 채용영역이 구분된다는 점을 근거로 활용.,https://www.easylaw.go.kr/CSP/CnpClsMain.laf?csmSeq=1696&ccfNo=2&cciNo=1&cnpClsNo=1,
RAG-Q-193,잡코리아에서 고령자 채용을 찾았는데 마감일이 지난 것 같아요. 그래도 지원 가능하다고 안내해도 되나요?,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,900,701,1601,0.00084075,932,correct,"공고 마감일이 지났을 경우 일반적으로 지원이 제한되며, 예외 여부는 공고 상태·담당자/플랫폼 확인이 필요하다는 안내가 질문 의도와 일치한다.",잡코리아 FAQ에서 마감일 경과 공고 조회 및 확인 절차를 제시할 수 있어 공개 근거로 판정에 반영됨.,https://www.jobkorea.co.kr/help/faq/user?tab=4,
RAG-Q-194,고령자 채용 공고에서 급여가 회사 내규라고 되어 있으면 정확한 금액을 알 수 있나요?,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,894,1241,2135,0.00124365,1249,correct,"‘회사 내규’ 표기만으로는 채용공고 단계에서 정확 금액을 단정할 수 없고, 채용담당자·면접·계약단계에서 확인하라는 안내로 판단 기준이 적절하다.",근거 문헌이 공개적으로 제시되지 않아 private benchmark 기준으로 판정.,,
RAG-Q-195,경북 고령군 채용을 찾는데 '고령자'랑 지명 '고령'이 헷갈려요. 어떻게 구분해야 해요?,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,902,1651,2553,0.00155395,1577,correct,"고령자(연령대)와 경북 고령군(지명·근무지역) 구분, 검색어/필터 적용법을 제시해 동음이의어 혼동을 해소하는 데 충분하다.",제공된 웹결과는 관련성이 낮아 private benchmark 기준 위주로 판단.,,
RAG-Q-196,"시급 10,320원 공고가 있으면 최저임금보다 높은지 낮은지 판단해줄 수 있어요?",openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,895,710,1605,0.00084575,909,wrong,"최저임금 비교는 기준 연도와 최신 고시가 핵심인데, 제시한 수치(2025년 9,870원)가 신뢰 가능한 기준과 맞지 않고 10,320원이 최저임금인지 여부를 정확히 결론내리지 못했다. 또한 최저임금 최신 고시 확인을 충분히 전제하지 않았다.",최저임금 공개 고시의 공식 출처가 충분하지 않고 검색결과도 비공식·잡음성 정보 위주라 수치 신뢰성에 한계.,,INCOMPLETE_CRITERIA
RAG-Q-197,나이 때문에 채용에서 떨어진 것 같지만 증거는 없어요. 어떤 자료를 먼저 보면 되나요?,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,891,1806,2697,0.00166635,1839,correct,"연령차별 의심 시 채용공고·전형기록·내부규정·상담/신고 절차를 우선 점검해야 한다는 점을 적절히 제시했으며, 개별 사건의 단정은 피하고 추가 확인이 필요함을 내포한다.",공개법령 링크를 통해 연령차별 관련 법적 근거를 확인할 수 있어 판정 근거로 사용 가능.,https://www.law.go.kr/lsInfoP.do?lsiSeq=243057,
RAG-Q-198,회사에서 나이 많은 사람은 지원하지 말라고 공고에 적으면 문제가 될 수 있나요?,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,888,1287,2175,0.00127605,1305,correct,"채용공고의 ‘나이 많은 지원자 비대상’ 문구는 연령차별 가능성이 높다는 점과 직무상 정당성 예외 점검, 고용기관 상담 등 확인 절차를 함께 제시해 적절하게 답변했다.",법제처 연령차별금지 법령 페이지에서 공고 단계의 연령차별 금지 원칙 확인 가능.,https://www.law.go.kr/LSW/lsInfoP.do?lsiSeq=140218,
RAG-Q-199,계약직으로 1년 일했는데 퇴직금을 받을 수 있는지 궁금해요.,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,889,892,1781,0.00098015,1424,correct,"계약직의 경우에도 근로관계가 인정되고 근로기준법 적용 사업장에서 계속근로기간 1년 이상이면 퇴직급여(퇴직금) 대상임을 설명했으며, 5인 미만 등 적용 제외 가능성과 추가 확인 항목(사업장 규모, 근로형태, 퇴직사유)도 제시해 판단 기준을 제시했다.",퇴직금 지급 요건은 고용노동부/법령 근거로 확인되는 항목이므로 공개 공식 근거로 검증 가능.,https://www.moel.go.kr/retirementpayCal.do; http://easylaw.go.kr/CSP/CnpClsMain.laf?popMenu=ov&csmSeq=999&ccfNo=1&cciNo=1&cnpClsNo=2,
RAG-Q-200,아르바이트도 최저임금 적용을 받나요?,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,880,561,1441,0.00072875,2173,correct,아르바이트(시간제 근로)도 최저임금 적용을 받는다는 기본 취지와 예외 사유(연령·특정 직종/제도상 예외)를 제시해 질문 의도(적용 여부 판단)에 부합한다. 핵심 키워드인 아르바이트·최저임금·근로자·적용을 포함해 설명했다.,"제공된 증거에서 공식 최저임금법 문헌 링크가 충분치 않아, 조문·시행규칙 기준의 추가 확인이 바람직하다.",,
RAG-Q-201,임금이 뭔지 법적으로 어떻게 보는지 궁금해요. 월급이랑 수당도 포함되나요?,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,893,849,1742,0.0009493,937,correct,근로기준법상 임금의 개념을 근로 대가로 사용자에게 지급받는 금전으로 설명하고 월급(기본급)과 수당의 포함 여부를 조건부로 구분해 제시했다. 질문의 핵심인 임금의 법적 정의 및 월급·수당 포함 여부를 충족한다.,임금 정의는 법령 원문 기반으로 확인되는 항목이므로 공개 법령/법령해설로 검증 가능하다.,https://www.easylaw.go.kr/CSP/CnpClsMain.laf?csmSeq=1694&ccfNo=1&cciNo=1&cnpClsNo=1; https://www.law.go.kr/LSW/lsInfoP.do?lsId=001872&ancYnChk=0,
RAG-Q-202,실직했는데 고용보험에서 받을 수 있는 게 있는지 어디부터 확인해야 하나요?,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,887,969,1856,0.0010372,1551,correct,"고용보험 실업급여 관련해 고용보험 홈페이지와 고용센터/1355 문의 루트를 제시하고, 피보험자격 상실·보험료 납부기간·구직 요건 등 핵심 조건을 포함해 어디서 확인해야 하는지 안내한 점에서 판정 기준이 적절하다.",고용보험 실업급여 자격은 고용보험법 조항과 고용보험 공단 안내를 통해 공개적으로 확인되는 항목이다.,https://eiac.ei.go.kr/ei/m/pf/MOW-PF-00-180-C.html; https://www.law.go.kr/LSW/lsInfoP.do?lsiSeq=206705,
RAG-Q-203,고용보험 얘기하다가 노인복지 지원까지 같이 물어봐도 같은 제도인가요?,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,891,736,1627,0.00086385,1246,correct,"고용보험과 노인복지가 목적·대상·기관·급여구조에서 다르다는 구분을 명확히 제시해 ‘같은 제도인가’에 대한 질문에 정확히 답했으며, 추가로 두 제도의 동시 이용 가능성도 조건부로 언급해 혼동을 줄였다.","제공된 검색 결과는 비공식 자료가 다수이나, 제도 구분 자체는 법령 체계상 명백하며 보완 확인은 각 법령/부처 공식 문서로 권장된다.",,
RAG-Q-204,노인복지법에 있는 시설과 우리 동네 실제 시설 목록은 어떻게 연결해서 봐야 해요?,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,891,1351,2242,0.0013251,1634,correct,노인복지법상 시설 구분을 기준으로 지역별 실제 운영 목록(복지로·구청 등)과 대조하는 절차를 제시해 법령 개념과 실데이터를 연결하는 방법을 제시했다. 질의의 ‘연결 기준’ 요구를 충족한다.,"시설 분류 개념 확인과 지역 시설 조회는 공식 포털/지자체 데이터 연계가 적절하며, 검색 근거는 제한적이므로 목록의 최신성은 해당 데이터셋 최신판으로 재검증 필요.",https://www.eum.go.kr/web/in/dc/dcDictDet.jsp?termsNo=00118; https://www.moleg.go.kr/lawinfo/reglAnalysis/reglAnalysisInfo.mo?mid=a10107020000&caseSeq=2021000064&currentPage=12&keyField=&keyWord=&fmDt=&toDt=,
RAG-Q-205,서울에 사는데 경로당 지원 조례를 알고 싶어요. 서울 자료가 짧으면 다른 자료도 봐야 하나요?,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,896,1147,2043,0.00117385,1179,wrong,"서울 경로당 지원 조례의 조문, 대상, 지원항목, 예산액·시기 등을 사실관계 검증 없이 단정했고 일부 내용이 과도하게 추정되어 있다(예: 조례명/항목/규모 및 연도 표기). 질문 의도는 서울 조례만으로 부족할 때 다른 조례 참고 경로 안내가 핵심인데, 실증적 근거 없는 단정이 많아 신뢰성이 낮다.","공개 조례 검색 결과가 있으나, 응답 수치·요건·절차의 구체값은 제공된 근거만으로 즉시 일치 검증되지 않아 사실 적합성 결함.",https://gncouncil.go.kr/viewer/pdf.do?group=appendix&uid=34552; https://council.junggu.seoul.kr/record/main?reform=appendix_download&uid=27067; https://www.law.go.kr/ordinSc.do?menuId=3&query=%EC%84%9C%EC%9A%B8%ED%8A%B9%EB%B3%84%EC%8B%9C%20%EC%86%A1%ED%8C%8C%EA%B5%AC%20%EA%B2%BD%EB%A1%9C%EB%8B%B9%20%EC%9A%B0%EB%8F%99%20%ED%99%9C%EC%84%B1%ED%99%94%EC%97%90%20%EA%B4%80%ED%95%9C%20%EC%A1%B0%EB%A1%80,SOURCE_MAPPING_ERROR
RAG-Q-206,기초연금은 법도 있고 조례도 있는 것 같은데 제가 신청할 때 뭘 기준으로 봐야 해요?,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,896,1080,1976,0.0011236,1230,wrong,"기초연금 기본 자격을 추상화하며 연령·소득·재산 기준을 임의로 단정해 제시했고(예: 일부 60세 기준/수치 제시), 기초연금법과 지자체 조례의 역할 구분은 제시했더라도 판단 근거가 과잉 일반화되어 개인별 확정성에 대한 엄밀성이 부족하다.","기초연금 기본요건은 기초연금법 조문 기반으로 재확인 필요하며, 제시된 수치/요건은 공개 조문만으로 즉시 일치 확인되지 않는다.",https://www.law.go.kr/LSW/lsInfoP.do?lsId=012045; https://www.korea.kr/news/policyFocusView.do?newsId=148780463&pkgId=49500580,SOURCE_MAPPING_ERROR
RAG-Q-207,노인일자리 조례가 있으면 바로 일자리를 신청할 수 있다는 뜻인가요?,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,887,683,1570,0.0008227,987,correct,"조례의 의미와 실제 신청 성립 요건을 구분해 설명했고, 지역·사업·자격·수행주체 확인이 필요함을 분명히 제시하여 질문의 핵심 오해를 바로잡았다.","공개 조례 원문은 조례의 목적·근거 조항 위주로 제공되며 즉시 신청권을 단정하지 않으므로, 판정은 조례/지역 자료 결합이 필요함.",https://www.elis.go.kr/allalr/selectAlrBdtOne?alrNo=43990207261051&histNo=001&menuNm=main; https://www.law.go.kr/LSW/ordinInfoP.do?ordinSeq=1414113&gubun=ELIS,
RAG-Q-208,경로당 지원을 받고 싶은데 개인이 신청하는 건지 경로당 시설이 신청하는 건지 모르겠어요.,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,893,1149,2042,0.0011743,1234,wrong,"개인 신청과 시설 신청을 조례 기준으로 확정하지 못한 채 일반화했고, 조례 근거 제시가 부족해 지원 주체 구분 판단이 불충분하다. 질문 요구의 핵심(문서 기반 주체 구분)과 정합성이 떨어진다.","공개 검색 결과는 경로당 관련 법령/조례 해설 및 복지서비스 안내가 혼재되어 있어, 지원주체를 단정하려면 cleaned_경로당_조례_raw.json.md 본문 확인이 필요함.",https://www.moleg.go.kr/lawinfo/reglAnalysis/reglAnalysisInfo.mo?mid=a10107020000&caseSeq=2021000064&currentPage=12&keyField=&keyWord=&fmDt=&toDt=; https://gimpocouncil.go.kr/upload/mnts/apndx/a08/20250712114605-792730.pdf; https://www.bokjiro.go.kr/ssis-teu/twataa/wlfareInfo/moveTWAT52011M.do?wlfareInfoId=WLF00004377,SOURCE_MAPPING_ERROR
RAG-Q-209,고령자 조례에 나오는 지원이 전국 어디서나 같은 건가요?,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,885,734,1619,0.00086025,1215,correct,"고령자 조례는 전국 단일 규범이 아니며 지역별 차이가 있다는 점을 조리 있게 분리해 설명했고, ‘전국 공통 아님’ 취지를 충족했다.",자치법규정보시스템/조례 검색 결과에서 지역별 노인복지 조례가 존재해 지역별로 내용이 다를 수 있음을 뒷받침한다.,https://www.elis.go.kr/allalr/selectAlrBdtOne?alrNo=41870110228006&histNo=008&menuNm=main; https://www.law.go.kr/ordinSc.do?menuId=3&query=%EC%84%9C%EC%9A%B8%ED%8A%B9%EB%B3%84%EC%8B%9C%20%EA%B8%88%EC%B2%9C%EA%B5%AC%20%EB%85%B8%EC%9D%B8%20%EC%9D%BC%EC%9E%90%EB%A6%AC%20%EB%B0%8F%20%EC%82%AC%ED%9A%8C%ED%99%9C%EB%8F%99%20%EC%A7%80%EC%9B%90%20%EC%A1%B0%EB%A1%80,
RAG-Q-210,제가 사는 지역을 안 말했는데도 받을 수 있는 지자체 지원을 정확히 알려줄 수 있나요?,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,892,1030,1922,0.0010847,1081,correct,"지역 정보가 없으면 지자체 지원을 정확히 제시할 수 없음을 명확히 밝히고, 추후 지역·대상 기반 추가 질문을 통해 정확도 보완 필요함을 안내해 판단 기준을 준수했다.",public evidence는 지역별 상세 매칭에는 미흡해 private 자료의 지역 필터링 기준을 함께 적용해야 하는 상황이다.,https://www.gg.go.kr/; https://gg.pass.or.kr/; https://www.welfarehello.com/community/hometownNews/da2ccaa6-8349-4734-965a-1447bb2c1248,
RAG-Q-211,"부산 해운대구에 사는 66세 부모님이 기초연금을 받을 수 있는지 물어보면, 법 기준이랑 해운대구 자료를 같이 봐서 어떻게 답해야 해?",openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,913,1602,2515,0.00152105,1527,correct,"기초연금 수급 판단의 핵심(65세 이상·소득인정액 기준)과 해운대구 지역 자료의 역할을 분리해 설명하고, 최종 지급은 소득·재산 심사와 신청 결과에 따라 달라진다는 점을 제시해 적절하다.","공개 자료는 연령, 신청 절차 및 안내 수준을 보강해주나, 해운대구별 확정 판정은 지역 행정자료 검토가 함께 필요하다.",https://www.busan.go.kr/news/totalnews01/view?dataNo=44621; https://www.nps.or.kr/comm/pop/getOHAH0015P1.do,
RAG-Q-212,"기초연금은 국가 돈으로만 주는 건지, 서울 자치구도 부담하는 건지 물으면 어떤 근거를 같이 봐야 해?",openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,901,1191,2092,0.0012086,1095,wrong,"기초연금 비용부담 주체를 국가 단독으로 단정해 설명해 서울시/자치구 부담 규정(비용부담 조례의 시비·구비 기준) 제시가 누락되었고, 요구된 법령-조례 병렬 근거에 미달한다.",제25조 및 서울 기초연금비용부담 조례의 근거 링크가 제공되지 않아 공개 근거로는 국가 단독 부담 주장을 검증할 수 없다.,,SOURCE_MAPPING_ERROR
RAG-Q-213,대전 서구에 사는 90세 어르신이 장수축하금도 받고 기초연금도 받을 수 있는지 물으면 어떻게 구분해서 답해야 해?,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,906,1345,2251,0.00132585,2628,correct,"장수축하금과 기초연금의 성격·근거·지급체계를 분리해 설명하고, 동시 수급 가능성은 ‘각 제도 요건 충족’ 조건 하에서만 성립한다는 점을 제시해 중복단정을 피했다.","검색 증거는 지역 수당의 일반 기사 위주로 세부 조례항을 직접 담지 않아, cleaned_12_대전광역시_서구_장수축하금.csv.md 기반 판정이 본질적으로 필요함.",,
RAG-Q-214,"수원에 사는 70세인데 일하고 싶다는 질문에는 노인복지법, 노인일자리 자료, 지역 자료 중 뭘 근거로 답해야 해?",openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,906,1054,1960,0.0011076,1096,correct,"노인복지법(상위근거), 노인일자리 제도자료, 수원시 지역자료 및 수행기관을 함께 조회해야 한다는 흐름을 제시하고, 지역 필터링 필요성까지 언급해 판정 기준을 충족한다.",제공된 공개 증거는 지원 안내 수준 위주로 제한적이어서 수원시 수행기관/공고의 세부 근거는 private benchmark 기준으로 보완하는 편이 적절하다.,https://www.youtube.com/watch?v=PrEEvv7Xees; https://bravo.etoday.co.kr/view/atc_view/13129; https://www.kordi.or.kr/content.do?mode=view&page=&cid=642621&cmsId=168,
RAG-Q-215,부산 해운대구에 사는 어르신이 일자리 사업이랑 기초연금을 같이 물어보면 하나의 제도로 답하면 돼?,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,902,1109,2011,0.00114745,1518,correct,"기초연금과 노인일자리사업을 분리해 설명하고, 해운대구 거주 노인 대상 질문 맥락에서도 각각의 판단 기준(기초연금은 소득·재산/소득인정액 중심, 노인일자리는 사회참여·근로조건 중심)과 신청 필요성을 구분해 제시해 사용자의 의도에 맞게 답변했다.","해운대구 공식 안내문에서 기초연금은 소득인정액 기반 급여 및 지역안내가 분리되어 제시되고, 공개 기사에서도 기초연금과 노인일자리는 기본적으로 별도 제도 성격으로 설명되어 질문 응답 방향과 부합.",https://www.haeundae.go.kr/index.do?menuCd=DOM_000000103004000000; https://www.kseniornews.com/news/articleView.html?idxno=26648; https://www.busanjin.go.kr/index.busanjin?menuCd=DOM_000000107005002000,
RAG-Q-216,"혼자 사는 어머니가 울산 남구에 계신데 돌봄이 필요한지, 노인맞춤돌봄인지 지역 생활민원 지원인지 어떻게 구분해?",openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,907,1696,2603,0.00158945,3349,wrong,"답변은 질문의 핵심인 ‘홀로 사는 노인 대상 법적 근거(노인복지법 제27조의2)·노인맞춤돌봄 조례/사업안내·울산 남구 생활민원기동대의 역할’ 구분을 명시적으로 제시하지 못했고, 법령·조례·지역자료를 함께 인용하지 않았다. 또한 전화번호·기관명 등은 근거가 제시되지 않아 사실 적합성이 불분명하고, 지역 생활민원은 생활불편 처리 성격이라는 핵심 구분이 충분히 명료하지 않아 판정 기준을 충족하지 못한다.","공개 웹 증거는 공식 법령/조례 원문이 없어 검증 근거가 제한적이며, 판정은 private benchmark reference 중심으로 수행됨.",https://v.daum.net/v/0LWEI0MUm1; https://www.betogether.or.kr/page_PnUO99; https://www.youtube.com/watch?v=fc1eIH3m6Nw,SOURCE_MAPPING_ERROR
RAG-Q-217,노인맞춤돌봄 생활지원사가 이용자 가족 부탁으로 집안일이나 가족 심부름까지 해야 하는지 물으면 어떤 근거로 답해?,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,902,1292,2194,0.0012847,1360,correct,"답변은 이용자 가족의 가사/심부름 요청은 원칙적으로 서비스 범위 밖이라는 핵심 판단을 정확히 제시했다. 이용자 본인의 청소·식사·세탁 등 일상생활지원과 가족의 사적 부탁을 구분해 설명했으며, 업무 범위 제한, 거절·안내 필요성, 계약서/조례/고시 등 근거 문서를 함께 언급해 질문 의도와 판정 기준에 부합한다.",공개 웹근거는 요약 수준이고 세부 조문 일치성은 제한적이라 판정은 private benchmark reference 중심으로 수행함,https://www.moleg.go.kr/boardDownload.es?bid=legnlpst&list_key=3323&seq=; http://easylaw.go.kr/CSP/CnpClsMain.laf?popMenu=ov&csmSeq=854&ccfNo=2&cciNo=3&cnpClsNo=3,
