question_number,question,source_file,model_id,provider,actual_provider,status,llm_answer,input_tokens,output_tokens,used_tokens,total_cost_usd,latency_ms,judge_result,judge_reason,web_check,source_urls,wrong_type
RAG-Q-173,어머니가 66세인데 서울 강남구에 살고 혼자 지내세요. 기초연금이랑 강남구 어르신 지원 중 뭘 먼저 확인해야 해요?,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,"66세이시며 서울 강남구에서 혼자 지내시는 어머니를 위한 지원을 찾고 계시는군요. 어르신의 안전과 생활 안정을 위해 두 가지 지원을 **동시에 확인**하시는 것을 추천해 드립니다. 

우선순위는 다음과 같이 정리해 드릴 수 있습니다.

**1. 가장 먼저 확인해야 할 것: 기초연금**
만 65세 이상 어르신이라면 누구나 신청 자격이 있으며, 소득인정액(소득과 재산을 환산한 금액)에 따라 매월 일정 금액을 지원받을 수 있는 가장 기본적인 제도입니다. 
- **확인 방법:** 어머니의 소득과 재산 수준을 기준으로 수급 자격과 예상 금액을 확인할 수 있습니다. 가까운 동 주민센터(행정복지센터)나 '복지로(www.bokjiro.go.kr)' 사이트에서 모의계산을 해보실 수 있습니다.
- 출처: 보건복지부 기초연금 안내

**2. 함께 확인해야 할 것: 강남구 독거 어르신 맞춤형 지원**
어머니가 혼자 지내신다는 점에서 강남구에서 운영하는 '독거노인 안전확인 서비스', '노인돌봄 서비스', 또는 구에서 별도로 지원하는 경로당 프로그램이나 생활 지원 사업 대상인지 확인하는 것이 매우 중요합니다. 기초연금 수급 여부와 관계없이, 또는 기초연금 수급자를 우선으로 하여 추가 돌봄 서비스를 제공하는 경우가 많습니다.
- **확인 방법:** 거주하시는 동 주민센터 복지 담당자에게 ""독거 어르신으로 등록되어 받을 수 있는 강남구 맞춤형 복지 서비스나 안전 확인 서비스가 있는지"" 구체적으로 문의해 보세요.
- 출처: 서울특별시 강남구청 노인복지 안내

**💡 추천하는 행동**
가장 빠르고 정확한 방법은 어머니가 거주하시는 **동 주민센터(행정복지센터) 복지 담당 부서로 전화하거나 직접 방문**하여 다음 두 가지를 한 번에 물어보시는 것입니다.
1. ""기초연금 신청 시 소득인정액 기준에 해당하는지 확인하고 싶습니다.""
2. ""어머니가 혼자 지내시는데, 강남구에서 독거 어르신에게 제공하는 안전 확인이나 돌봄 지원 서비스는 무엇이 있는지 알고 싶습니다.""

더 정확한 안내를 위해 다음 중 해당되는 내용이 있다면 말씀해 주세요.
- 어머니의 대략적인 소득이나 재산 수준 (예: 국민연금 수령 중, 부동산 보유 여부 등)
- 현재 건강 상태나 일상 생활에 도움이 필요한 부분 (예: 식사 지원, 병원 동행 등)
- 이미 받고 계신 다른 복지 서비스가 있는지 여부",747,1300,2047,0.0023788,24169,correct,66세·서울 강남구·기초연금·어르신지원정책·소득인정액을 반영해 기초연금과 지역 정책을 분리하여 우선 확인 항목을 제시했고 개인별 확정은 행정복지센터 확인 필요를 안내했다.,서울시/강남구 공개 페이지의 연금 및 지역 노인 지원 안내와 정합되는 흐름으로 평가됨.,https://www.junggu.seoul.kr/content.do?cmsid=16672; https://www.gangnam.go.kr/board/senior_support/list.do?mid=ID02_01050501,
RAG-Q-174,아버지가 70세이고 부산 해운대구에 사세요. 일을 조금 하고 싶은데 기초연금이 줄어드는지도 같이 궁금해요.,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,"아버님께서 70세이시고 부산 해운대구에 거주하신다면 기초연금 수급 대상이 되실 수 있습니다. 결론부터 말씀드리면, 일을 하셔서 근로 소득이 생기더라도 **'근로소득 공제'** 제도가 있어 일정 금액까지는 기초연금이 줄어들지 않고 그대로 받으실 수 있는 경우가 많습니다.

다만, 기초연금은 어르신의 '소득인정액'(벌어들이는 돈과 재산 가치를 합산한 금액)이 선정기준액을 넘지 않아야 전액 또는 일부가 지급됩니다. 구체적인 내용은 다음과 같습니다.

**1. 근로소득 공제 제도**
일을 하셔서 버는 돈(근로소득) 중 기본 108만 원(또는 근로소득의 30% 중 더 큰 금액)은 소득에서 제외(공제)해 줍니다. 따라서 월 100만 원 내외로 가볍게 일을 하신다면 소득인정액에 거의 반영되지 않아 기초연금이 줄어들지 않을 가능성이 높습니다.

**2. 소득인정액과 선정기준액**
근로소득 공제를 적용한 후의 최종 '소득인정액'이 선정기준액 이하여야 합니다. 
- 2024년 기준 선정기준액: 단독가구 월 213만 원, 부부가구 월 340만 8천 원
- 만약 재산(주택, 예금, 자동차 등)이 있으시면 재산의 소득환산액이 추가되어 소득인정액이 높아질 수 있으므로 이 부분을 함께 고려해야 합니다.

정확한 감액 여부를 판단하기 위해 다음 정보가 추가로 필요합니다.
- 아버님께서 단독으로 사시는지, 배우자와 함께 부부로 사시는지
- 현재 보유하신 재산(주택, 예금 등)의 대략적인 규모와 예상되는 월 근로 소득 금액

더 정확한 상담과 신청을 원하신다면 다음 기관을 이용해 보세요.
- **부산 해운대구 보건복지과** 또는 거주지 관할 **행정복지센터(주민센터)** 에 방문하거나 전화하여 현재 소득인정액을 확인해 보시는 것이 가장 정확합니다.
- **복지로(www.bokjiro.go.kr)** 홈페이지의 '기초연금 모의계산' 서비스를 이용하시면 예상 수령액을 미리 확인해 보실 수 있습니다.
출처: 보건복지부 기초연금 안내, 복지로(www.bokjiro.go.kr)

추가로 도움이 필요하신 부분이 있다면 아래 중 편한 것을 선택해 말씀해 주세요.
1. 해운대구 기초연금 담당 부서(보건복지과 또는 주민센터) 안내
2. 복지로 기초연금 모의계산 이용 방법 상세 안내
3. 70세 이상 어르신 대상 일자리(노인일자리사업) 정보 확인",743,1807,2550,0.0031884,33316,correct,"70세, 부산 해운대구, 기초연금, 노인일자리, 소득/소득인정액을 모두 포함해 일자리 참여가 기초연금에 미치는 영향은 구체 수치 적용 후 기관 재확인 필요라고 명시해 제도 간 영향 판단 요구에 부합한다.",공개 근거가 공식 제도자료로 충분히 제시되지 않아 private benchmark reference 중심으로 판단.,,
RAG-Q-175,"대전 서구에 계신 할머니가 90세인데 장수축하금 같은 게 있는지, 신청하려면 뭘 확인해야 하는지 알려줘.",qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,"search
{""query"": ""대전 서구 장수축하금 OR 90세 축하금 OR 고령자 지원"", ""num_results"": 5}",745,180,925,0.000586,3992,wrong,질문에 대한 실제 안내가 아니라 검색 호출 문자열만 반환해 대상/신청 절차(지원 대상·신청 방법)를 제시하지 못해 정답 요건 불충분.,복지로의 장수축하금 상세 페이지가 존재하나 답변은 실제 응답이 아니므로 판정 불가.,https://www.bokjiro.go.kr/ssis-tbu/twataa/wlfareInfo/moveTWAT52011M.do?wlfareInfoId=WLF00002546&wlfareInfoReldBztpCd=02,MISSING_ACTUAL_DATA
RAG-Q-176,울산 남구에 혼자 사는 어르신이 전등 교체나 간단한 생활 불편을 도움받을 수 있는 제도가 있나요?,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,"call
{""query"": ""울산 남구 어르신 전등 교체 생활 불편 지원 제도"", ""num_results"": 5}",737,300,1037,0.0007748,6143,wrong,질문 의도에 대한 정책 안내 없이 호출 문자열만 반환해 울산 남구 독거노인 생활불편 지원(OK생활민원기동대) 매칭과 대상/신청 설명을 제공하지 못함.,공개자료에서 OK생활민원기동대 서비스 존재는 확인되나 응답 자체가 비정상 호출문이라 평가 불가.,https://www.ulsannamgu.go.kr/fieldInfo/okPolicesquad.jsp,MISSING_ACTUAL_DATA
RAG-Q-177,인천 연수구에 사는 68세 부모님이 일자리 활동을 찾고 있는데 어디 기관에 물어봐야 하나요?,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,"인천 연수구에 거주하시는 68세 부모님의 일자리 활동을 찾고 계시는군요. 만 65세 이상 어르신을 대상으로 하는 '노인일자리 및 사회활동 지원 사업'과 중장년을 대상으로 하는 일자리 지원 정책을 함께 알아보시는 것이 가장 좋습니다.

가장 먼저 문의하셔야 할 기관과 추가로 알아볼 수 있는 곳은 다음과 같습니다.

**1. 인천 연수구청 노인복지 담당 부서**
연수구청 내 노인복지과(또는 복지정책과)에서 관내 노인일자리 사업의 전반적인 안내와 현재 모집 중인 수행기관 정보를 가장 정확하게 확인할 수 있습니다.
*출처: 인천광역시 연수구청 공식 안내*

**2. 연수구 노인일자리 수행기관**
각 구청에서는 노인일자리 사업을 위탁받아 운영하는 전담 기관(노인복지관, 노인회 등)이 있습니다. 이곳에서 부모님의 건강 상태와 희망에 맞는 공익활동, 사회서비스형, 시장형 등 구체적인 일자리를 상담받고 신청할 수 있습니다.
*출처: 보건복지부 노인일자리 및 사회활동 지원 사업 운영 지침*

**3. 인천중장년일자리희망센터 또는 관할 고용센터**
만 50세~69세를 대상으로 취업 상담, 직업 교육, 구직 활동을 지원하는 곳입니다. 노인일자리 외에 일반 기업 취업이나 과거 경력을 활용한 일자리를 원하신다면 이곳에 문의해 보시는 것도 좋습니다.
*출처: 고용노동부 중장년 일자리 지원 정책*

기관에 문의하실 때 다음 정보를 미리 정리해 두시면 부모님께 더 적합한 일자리를 안내받기 수월합니다.
- 현재 건강 상태 및 활동 가능 시간(예: 주 3회, 반나절 등)
- 희망하는 근무 형태나 직종
- 과거 경력 또는 보유 자격증

더 구체적인 기관의 연락처나 주소가 필요하시다면, 아래 중 어떤 정보를 먼저 찾아드릴까요?
1. 인천 연수구 노인일자리 수행기관(노인복지관 등)의 연락처
2. 인천중장년일자리희망센터의 상담 예약 방법",735,1380,2115,0.002502,25591,correct,"질문 의도(인천 연수구 거주 68세 부모님의 노인일자리 문의처)에 맞춰 연수구 관할 행정/담당 부서와 연수구 노인일자리 수행기관을 제시했고, 관련 필수 키워드(인천 연수구, 68세, 노인일자리, 수행기관, 문의성)를 포함한다.",제공된 증거에서 연수구 노인일자리 수행기관 및 행정기관 안내와 부합한다.,https://www.inchon.go.kr/welfare/WE010311; https://www.innojung.go.kr/sub/board.php?mn=seni_job&fn=setting&gb=hana_board_06&bn=hana_board_06&zest_bn=hana_board_06,
RAG-Q-178,서울에 요양시설을 알아보는데 노인의료복지시설이라고 되어 있으면 요양원이랑 같은 건가요?,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,"네, 맞습니다. **'노인의료복지시설'** 은 우리가 일상적으로 부르는 **'요양원'** 을 포함하는 공식적인 법적 명칭입니다. 

『노인복지법』에 따라 노인복지시설은 크게 의료 케어가 중심인 시설과 주거가 중심인 시설로 나뉘는데, 질문하신 '노인의료복지시설'에는 다음 두 가지가 포함됩니다.

1. **노인요양시설**: 일상생활을 혼자서 수행하기 어려운 어르신을 입소시켜 급식, 요양, 그 밖에 일상생활에 필요한 편의를 제공하는 시설입니다. 우리가 흔히 **'요양원'** 이라고 부르는 곳이 바로 이에 해당합니다.
2. **노인요양공동생활가정**: 요양이 필요한 어르신 9명 이하를 소규모로 가정과 같은 환경에서 돌보는 시설입니다.

따라서 서울에서 알아보시는 시설이 '노인의료복지시설'로 분류되어 있다면, 의료 및 요양 케어를 제공하는 요양원(또는 소규모 요양 가정)일 가능성이 매우 높습니다.

---

서울에서 적합한 요양시설을 찾으실 때는 어르신의 건강 상태와 거주 희망 지역에 따라 지원 내용과 비용이 달라질 수 있습니다. 더 정확한 정보를 안내해 드리기 위해 다음 중 해당하시는 내용을 조금 더 알려주시면 좋겠습니다.

1. **어르신의 장기요양등급**이 어떻게 되시나요? (예: 1~2등급, 3~4등급, 5등급, 인지지원등급 등)
2. 서울에서 **희망하시는 특정 지역(자치구)** 이 있으신가요? (예: 강서구, 송파구, 노원구 등)
3. 시설의 **월 예상 비용(본인 부담금)** 에 대한 예산 범위가 있으신가요?

해당 정보를 알려주시면, 장기요양보험 급여 적용 여부나 서울특별시 및 해당 구청의 지원 정책 등을 바탕으로 더 구체적인 안내를 도와드리겠습니다. 

*(참고: 구체적인 시설의 빈 자리 현황이나 정확한 비용은 '노인장기요양보험 홈페이지' 또는 거주지 관할 구청 노인복지과를 통해 최종 확인하시는 것이 가장 정확합니다.)*",736,1811,2547,0.003192,33161,correct,"요청의 핵심(‘노인의료복지시설’과 ‘요양원’의 동치성 여부)을 서울 맥락에서 설명하며, 노인의료복지시설을 노인요양시설/노인요양공동생활가정으로 구분해 답했다. 다만 표현은 약간 단정적이지만 기준 제시는 타당하다.",공개 검색 증거는 공식 법령 원문 링크가 충분하지 않아 판단 근거는 주로 private benchmark(노인복지법/서울시설명단) 기준으로 판정하였다.,,
RAG-Q-179,광주 광산구에 계신 부모님 근처 시설을 찾고 싶은데 주소까지 볼 수 있나요?,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,"광주 광산구에 계신 부모님 근처에 있는 시설의 이름과 주소까지 확인해 드릴 수 있습니다. 

다만, '시설'의 종류와 부모님의 구체적인 상황에 따라 적합한 곳이 크게 다르기 때문에, 더 정확하게 안내해 드리기 위해 아래 내용을 조금 더 알려주시면 좋겠습니다.

1. **찾으시는 시설의 종류** 
   (예: 노인복지관, 경로당, 요양원, 주간보호센터, 보건지소 등)
2. **부모님께서 거주하시는 광산구 내의 구체적인 지역** 
   (예: 송정동, 평동, 하남동, 비아동, 임곡동 등)
3. **부모님의 건강 상태나 필요로 하는 서비스** 
   (예: 장기요양 등급 보유 여부, 낮 시간 동안의 돌봄이 필요한지, 건강 프로그램 참여 희망 등)

예를 들어, ""광산구 송정동 근처에 있는 노인복지관""이나 ""장기요양 등급이 있는 부모님을 위한 주간보호센터""처럼 알려주시면, 해당 시설의 정확한 이름과 주소, 운영 시간 등을 찾아서 안내해 드리겠습니다. 

어떤 종류의 시설을 우선적으로 알아보고 계신가요? 편하게 말씀해 주세요.",733,1082,1815,0.0020244,20229,wrong,"요청은 광주 광산구 시설의 이름과 주소를 제시해달라는 것인데, 답변은 추가 정보를 요구하는 반문만 있고 시설명·주소를 제시하지 않아 정답 요구를 충족하지 못한다.",공공데이터/지자체 시설 목록에는 시설명·주소 필드가 존재하지만 이 답변은 이를 제공하지 않았다.,"https://www.data.go.kr/data/15055944/fileData.do?recommendDataYn=Y; https://welfare.gwangju.go.kr/main/wfFcltFind?siGunGuCd=200&srchCate=wfFclt,angelCare&fcltty=01&fcltnm=%EB%85%B8%EC%9D%B8",SCOPE_FILTER_ERROR
RAG-Q-180,대구 달서구 어르신 시설 중에 어떤 종류가 있는지 몰라요. 종류별로 설명해줄 수 있나요?,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,"대구 달서구에 있는 어르신(노인) 복지 시설의 종류와 각각의 역할을 알고 싶어 하시는군요.

어르신 시설은 「노인복지법」에 따라 어르신의 건강 상태와 필요에 따라 크게 4가지 종류로 나뉘며, 지원 내용이 다릅니다.

**1. 노인주거복지시설**
*   **양로시설**: 일상생활에 큰 지장은 없으나 부양 가족이 없어 보호가 필요한 어르신이 생활하는 시설입니다.
*   **노인공동생활가정**: 소규모로 어르신들이 가정과 같은 따뜻한 분위기에서 함께 생활하는 시설입니다.

**2. 노인의료복지시설**
*   **노인요양시설**: 치매, 중풍 등 노인성 질환으로 일상생활 수행이 어려워 장기 요양이 필요한 어르신에게 전문 케어를 제공하는 시설입니다. (일반적으로 요양원이라고 부릅니다.)
*   **노인요양공동생활가정**: 소규모로 요양이 필요한 어르신들이 가정과 같은 환경에서 생활하며 케어를 받는 시설입니다.

**3. 노인여가복지시설**
*   **노인복지관**: 어르신들의 건강 증진, 여가 활동, 교육, 상담 등을 종합적으로 지원하는 시설입니다. (달서구 내에도 여러 곳의 노인복지관이 운영 중입니다.)
*   **경로당**: 지역 어르신들이 모여 친목을 도모하고 간단한 여가 활동을 하는 마을 단위 시설입니다.

**4. 재가노인복지시설**
*   어르신이 자택에 거주하면서 필요한 서비스를 받을 수 있도록 지원하는 시설입니다. 방문요양, 방문목욕, 주야간보호, 단기보호 서비스 등을 제공하는 재가노인복지센터 등이 해당됩니다.

---

현재 제가 가지고 있는 정보에는 대구 달서구 내 구체적인 시설의 명단이나 입소 가능 여부(빈자리 현황)까지는 포함되어 있지 않습니다. 달서구 내 특정 시설의 위치나 이용 방법에 대해 더 자세히 알고 싶으시다면, 아래 중 궁금한 점을 선택해 말씀해 주세요.

1. 달서구 내 **'노인복지관'** 위치 및 주요 프로그램 안내
2. **'노인요양시설(요양원)'** 입소 절차 및 장기요양등급 신청 방법
3. 달서구청 노인복지 담당 부서 확인 방법 및 문의 안내

출처: 노인복지법 (국가법령정보센터)",736,1602,2338,0.0028576,30108,correct,"대구 달서구 노인복지시설의 종류 분류를 법적 틀에 맞춰 주거·의료·여가·재가로 구분해 설명했고, 질문 의도인 ‘종류별 설명’에 적합하게 답하였다.","분류 설명은 노인복지법 기준에 정합적이며, 지역별 구체 명단 유무는 별도 확인이 필요하다는 점도 명시됨.",https://www.daegu.go.kr/welf/index.do?menu_id=00933964; https://www.data.go.kr/data/15065080/fileData.do?recommendDataYn=Y,
RAG-Q-181,세종시에 부모님이 이사 가는데 노인복지시설이 어느 정도 있는지 전체 분위기만 알려줘.,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,"call
{""query"": ""세종시 노인복지시설 현황 통계"", ""num_results"": 5}",733,290,1023,0.0007572,5961,wrong,답변이 자연어 설명이 아니라 내부 호출 문자열만 반환되어 세종 노인복지시설 전반 분위기 요약 질의를 전혀 처리하지 못했다.,"세종시/공공데이터에 노인복지시설 현황 데이터가 존재하나, 모델 응답은 이를 조회해 정리하지 못함.",https://www.data.go.kr/data/3037687/fileData.do?recommendDataYn=Y; https://www.sejong.go.kr/welfare/sub05_06_02.do,INCOMPLETE_CRITERIA
RAG-Q-182,울산 북구 시설 정보가 필요한데 시설명만 말고 위치나 운영 정보도 있으면 같이 알려줘.,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,"울산 북구에 있는 시설의 이름, 위치, 운영 정보를 찾고 계시는군요. 

다만 현재 저에게 구체적인 시설명이나 관련 자료 근거가 제공되지 않아, 정확한 위치와 운영 시간을 바로 안내해 드리기 어려운 상황입니다. 

정확한 정보를 찾아드릴 수 있도록 찾고 계신 시설의 종류나 이름을 조금 더 구체적으로 알려주시면 좋겠습니다. 예를 들어 다음과 같은 경우 중 해당하시는 것이 있나요?

1. **복지 시설**: 노인복지관, 장애인복지관, 아동복지시설 등
2. **문화·체육 시설**: 도서관, 체육센터, 문화원, 주민자치센터 등
3. **기타**: 이미 알고 계신 구체적인 시설명이 있으신 경우

찾고 계신 시설의 종류나 이름을 알려주시면, 해당 시설의 위치와 운영 정보(운영 시간, 휴관일, 연락처 등)를 확인하여 자세히 안내해 드리겠습니다.",734,560,1294,0.0011896,10632,wrong,"질문이 요구한 울산 북구 시설의 ‘시설명·위치·운영’ 정보(및 목록성 안내)에 답하지 못하고, 구체명칭 부재를 이유로 보류만 제시했다.",울산북구 노인복지시설 현황 데이터에 주소·운영 항목이 포함된다는 공개 증거가 존재한다.,https://www.data.go.kr/data/15115755/fileData.do; https://www.bukgu.ulsan.kr/lay1/bbs/S1T242C423/A/30/view.do?article_seq=301700&cpage=1&rows=10&condition=&keyword=,MISSING_ACTUAL_DATA
RAG-Q-183,충남에 계신 부모님 지역의 노인 인구가 많은 편인지 자료로 볼 수 있나요?,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,"네, 충청남도의 노인 인구 현황은 공식 통계 자료를 통해 확인해 보실 수 있습니다. 

전반적으로 충청남도는 전국 평균보다 고령화율이 높은 편에 속합니다. 통계청 자료에 따르면 최근 충청남도의 65세 이상 고령 인구 비율은 20%를 넘어, 전국에서 고령화가 비교적 빠르게 진행되고 있는 지역 중 하나입니다.

다만, 부모님께서 거주하시는 구체적인 시·군·구(예: 천안시, 아산시, 서산시, 보령시, 태안군 등)에 따라 노인 인구 규모와 고령화 비율, 그리고 지역별 지원 정책의 차이가 있을 수 있습니다. 

더 정확한 자료를 확인하시려면 다음 경로를 이용해 보시거나, 저에게 구체적인 지역명을 알려주시면 도움을 드리겠습니다.

1. **통계청 국가통계포털(KOSIS)**: '충청남도' 및 '시군구별 고령인구 비율'로 검색하시면 최신 연도별 상세 인구 통계를 보실 수 있습니다.
2. **충청남도 통계포털**: 충청남도에서 제공하는 지역별 인구 및 고령화 현황 자료를 확인할 수 있습니다.

혹시 부모님께서 거주하시는 **구체적인 시·군·구 이름**이나, 노인 인구와 관련하여 궁금하신 **특정 분야(예: 노인 일자리 사업, 경로당 지원, 건강 검진 등)** 가 있으신가요? 알려주시면 해당 지역에 맞는 더 자세한 정보나 신청 방법을 찾아드리겠습니다.",732,1124,1856,0.0020912,20811,correct,"사용자 질문에 대해 충남 지역의 노인인구를 시·군 단위 자료로 확인할 수 있음을 안내하고, 확인 경로(KOSIS/충남 통계)와 부모님 시군구 단위로 구분 확인 필요성을 제시해 의도에 부합한다.",제공된 공공 통계 링크가 충청남도 및 시군구별 노인인구·고령화 지표 접근성을 뒷받침한다.,https://www.chungnam.go.kr/welfare/stats/welfareStatistics/elderly.do?menuNo=2100067; https://kosis.kr/statHtml/statHtml.do?orgId=101%26tblId=DT_1YL20631%26conn_path=I2,
RAG-Q-184,제주도 읍면동별로 어르신 인구를 보고 싶은데 그런 단위까지 나와요?,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,"네, 제주도의 읍면동 단위까지 어르신(보통 65세 이상) 인구 통계는 확인이 가능합니다. 

일반적으로 이러한 세부 행정구역 단위의 인구 통계는 **통계청 국가통계포털(KOSIS)** 이나 **제주특별자치도 통계포털**에서 '주민등록인구' 또는 '연령별 인구' 항목을 통해 조회하실 수 있습니다. 

다만, 현재 제가 실시간으로 최신 수치를 직접 조회해 드릴 수는 없어 정확한 숫자를 안내해 드리기는 어렵습니다. 더 정확한 정보를 찾으실 수 있도록 다음 내용을 조금 더 구체적으로 알려주시면, 조회 방법이나 관련 정책을 더 자세히 안내해 드릴 수 있습니다.

1. **확인하고 싶은 연도**가 있으신가요? (예: 2023년 말 기준, 2024년 최신 등)
2. **제주시**와 **서귀포시** 중 특정 지역을 중점적으로 보고 싶으신가요?
3. '어르신'의 기준을 **65세 이상**으로 보시면 될까요?

원하시는 조건을 말씀해 주시면 해당 통계를 찾을 수 있는 구체적인 메뉴 경로나 관련 복지 정책 정보를 다시 안내해 드리겠습니다.",732,744,1476,0.0014832,14125,correct,"질문한 읍면동 단위 조회 가능 여부에 대해 제주특별자치도/읍면동·노인인구 현황 조회 경로를 제시했고, 범위 조건(연도·지역·연령기준) 확인 필요성을 덧붙여 요약 요청에 적절히 대응했다.","공공 검색 증거에서 KOSIS 및 제주 데이터에서 읍면동 단위 인구 조회 경로가 제시되어 있으며, 다만 답변은 최신 수치 직접 제시는 생략.",https://kosis.kr/statHtml/statHtml.do?orgId=218&tblId=DT_21801N002; https://www.jejudatahub.net/data/view/data/73,
RAG-Q-185,부모님이 돌봄이 필요한데 노인맞춤돌봄서비스랑 장기요양은 뭐부터 알아봐야 할지 모르겠어요.,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,"부모님의 돌봄을 위해 어떤 지원을 받을 수 있을지 고민이 많으시겠어요. '노인맞춤돌봄서비스'와 '장기요양보험'은 부모님의 건강 상태와 필요에 따라 먼저 알아봐야 할 대상이 다릅니다. 두 제도의 핵심 차이와 먼저 확인해 보셔야 할 내용을 정리해 드릴게요.

**1. 노인맞춤돌봄서비스**
*   **대상:** 만 65세 이상 국민기초생활수급자, 차상위계층 또는 기초연금 수급자 중 일상생활 영위가 어려운 어르신
*   **지원 내용:** 안전 확인, 사회참여, 생활 교육, 일상생활 지원(방문 돌봄, 가사 지원 등)
*   **특징:** 소득과 재산 기준이 있으며, 거주지 읍면동 주민센터(행정복지센터)에서 신청합니다.
*   출처: 보건복지부 노인맞춤돌봄서비스 안내

**2. 장기요양보험**
*   **대상:** 만 65세 이상이거나 노인성 질병(치매, 뇌혈관성 질환 등)으로 6개월 이상 혼자서 일상생활을 수행하기 어려운 분
*   **지원 내용:** 재가급여(방문요양, 주야간보호 등) 또는 시설급여 지원
*   **특징:** 소득 기준은 없으나, 국민건강보험공단에서 '장기요양 인정 등급' 판정을 받아야 합니다. 건강보험 가입자(또는 피부양자)여야 합니다.
*   출처: 국민건강보험공단 장기요양보험 안내

💡 **어떤 것을 먼저 알아봐야 할까요?**
*   부모님이 거동이 불편하거나 치매 등 인지 기능 저하로 혼자 일상생활을 하기 어렵다면: **'장기요양 등급 판정'** 을 먼저 신청해 보시는 것이 좋습니다. (국민건강보험공단 장기요양인지센터 ☎ 1577-1000)
*   부모님이 일상생활은 어느 정도 가능하지만, 외로움 해소, 간단한 가사 도움, 안전 확인 등이 필요하다면: **'노인맞춤돌봄서비스'** 를 주민센터에 문의해 보세요.

더 정확한 안내를 위해 다음 중 해당되는 내용을 알려주시면 구체적으로 도와드릴게요.
1. 부모님의 현재 건강 상태 (예: 거동 가능 여부, 치매 유무 등)
2. 부모님의 거주 지역 (시/군/구)
3. 기초연금 수급 여부 또는 대략적인 소득 수준

어떤 부분이 더 궁금하신지 편하게 말씀해 주세요.",740,1495,2235,0.002688,27837,wrong,"서비스 비교는 했지만 질문 취지(어떤 제도를 먼저 확인할지)에 맞춰 장기요양의 기관(장기요양기관) 조회/확인 흐름을 분명히 제시하지 못했고, 기관현황 기반 판단인지 개인 사례 판정 한계인지가 불명확하게 처리돼 핵심 구분이 약함.",보건복지부 안내만으로는 장기요양기관-기관현황 구분을 직접 확인할 수 있어 보강이 필요함,https://www.mohw.go.kr/menu.es?mid=a10712010400; https://blog.naver.com/ddoga_official/222697651406,MISSING_ACTUAL_DATA
