question_number,question,source_file,model_id,provider,actual_provider,status,input_tokens,output_tokens,used_tokens,total_cost_usd,latency_ms,judge_result,judge_reason,web_check,source_urls,wrong_type
RAG-Q-161,부산에 사는데 기초연금이랑 노인일자리 중 어떤 걸 먼저 알아봐야 할지 모르겠어요.,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,939,1997,2936,0.0005676888,19509,correct,"부산 거주 어르신의 기초연금과 노인일자리를 대상/조건·성격 기준으로 구분해 설명하고, 어떤 경우 먼저 확인할지 판단 기준을 제시했으며, 추가 개인 조건 확인 필요성을 명확히 안내함.",public evidence is partial and non-authoritative for item-level policy mapping; judged against private benchmark intent and criteria.,,
RAG-Q-162,울산 남구에 사는 독거노인에게 생활 불편 지원 같은 게 있나요?,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,926,1853,2779,0.0005255488,18068,wrong,"질문에서 요구된 울산 남구 독거노인 대상 생활불편 지원(OK생활민원기동대) 핵심 정책명이 빠져 있고, 지역 특화 사업(OK생활민원기동대) 기반으로 구체화되지 않아 기준 키워드(독거노인·OK생활민원기동대) 반영이 미흡함.",공개 근거에서 울산 남구 OK생활민원기동대 페이지가 존재하나 답변은 해당 제도명을 사용하지 않음.,https://www.ulsannamgu.go.kr/fieldInfo/okPolicesquad.jsp,INCOMPLETE_CRITERIA
RAG-Q-163,인천 중구에 있는 어르신 시설 정보를 찾고 싶어요.,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,923,1128,2051,0.0003221288,11055,wrong,요청이 인천 중구 노인복지시설 정보(시설 목록/현황)인데 시설 목록 자체를 제시하지 않고 안내 경로만 제공함. 시설 중심 질의 의도와 충돌함.,공개 근거에 인천 중구 노인복지시설 현황 데이터가 제시되어 있으나 답변은 해당 데이터 기반 목록 제공 없이 회피함.,https://www.data.go.kr/data/15133999/fileData.do; https://www.incheon.go.kr/open/OPEN010201/beffatInfoPublictDetail?bbsNo=3001569,MISSING_ACTUAL_DATA
RAG-Q-164,제주도에 계신 부모님 복지정책이 궁금해요.,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,924,1013,1937,0.0002900688,10709,correct,"제주도 노인복지에 대해 정책 중심으로 정리하고, 기초연금·노인일자리·돌봄·건강지원 등으로 분류해 설명했으며, 연령·거주지·소득 등 개인 조건은 별도 확인이 필요함을 명시함.",public evidence는 제한적이어서 private benchmark 기준으로 평가됨.,,
RAG-Q-165,충남에 계신 어르신 지원 정책을 찾아줘.,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,921,1270,2191,0.0003616088,13997,correct,"충남 어르신 복지정책을 충남 맥락으로 분류해 설명했고, 정책별 지원 성격과 대상 조건(연령·소득·건강·거주지) 기반 추가확인 필요성을 포함해 질문 의도와 일치함.",private benchmark 우선 판정. 공개 증거는 일반적/관련성 낮은 보조 정보에 머무름.,,
RAG-Q-166,충북 어르신 복지 정책을 간단히 알려줘.,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,922,1198,2120,0.0003415888,12014,correct,"충북 노인복지정책에 대한 간략 안내로 지역명과 정책군을 모두 포함했고, 전국 공통/충북 특화 분리 설명 및 개인별 적용 여부는 추가 상담 필요 메시지를 제시함.",private benchmark 기준으로 판단. 공개 웹 근거는 참고용일 뿐 행정문서 정합성은 제한됨.,,
RAG-Q-167,"어르신 시설을 찾는 건데 복지시설, 요양기관, 의료복지시설이 다 보여서 뭐가 맞는지 모르겠어요.",deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,947,1389,2336,0.0003985688,13702,correct,"복지시설/요양기관/의료복지시설의 성격과 대상·서비스 차이를 분리해 설명하고, 본인 상태 확인 질문(건강, 입소/이용 방식, 지역)을 통해 개인 맞춤 판단 조건을 제시했다. 필수 구분 기준을 제시했으며, 개인별 확정은 추가 확인이 필요함을 유도해 판단 방향이 적절하다.",웹 검색 실패(Connection refused). private benchmark reference 기준으로만 판단.,,
RAG-Q-168,그냥 '돌봄'이라고 하면 방문 돌봄인지 기관 찾기인지 어떻게 알아요?,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,933,1107,2040,0.0003176488,10742,wrong,"방문형 돌봄과 시설(기관) 이용형을 구분해 설명한 점은 타당하나, 질문 의도에 맞는 제도명(노인맞춤돌봄서비스) 연결과 기관 현황의 조회/확인 기준을 명시적으로 안내하지 못했다. 필요한 정책 구분 프레임이 불충분해 기준 제시가 약함.",웹 검색 실패(Connection refused). private benchmark reference만으로 판단.,,INCOMPLETE_CRITERIA
RAG-Q-169,지원금을 받을 수 있는지 물어봤는데 지역을 꼭 말해야 하나요?,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,929,1205,2134,0.0003445288,12675,correct,"지역(시·군·구)과 지자체 기준으로 정책 자격·절차가 달라질 수 있음을 분명히 설명했고, 지원금 문의 시 지역 정보의 필요성을 중심으로 안내했다. 전국 공통 제도와의 구분, 추가 조건 확인 필요성도 함께 제시해 판단이 적절하다.",검색 결과는 공식 정책 원문보다 일반·부가 자료가 혼재되어 신뢰도 한계가 있어 private corpus 기준 판단.,,
RAG-Q-170,부모님 상황을 말하면 받을 수 있는 복지를 다 찾아줄 수 있나요?,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,927,814,1741,0.0002347688,8418,correct,"연령·지역·소득·건강 상태(및 가족동거 등) 등 핵심 속성 질문을 통해 추가 수집 항목을 제시했고, 개인별 확정 가능 여부를 바로 단정하지 않았다. '알려주시면 범위 내에서 찾아드린다'는 조건부 안내로 개인화 상담 흐름이 적절하다.","검색 결과 중 일부는 복지포털(복지로) 정도의 일반 출처만 있어, 개인별 확정은 private benchmark 기준 및 추가 확인이 필요함.",http://www.bokjiro.go.kr/,
RAG-Q-171,오래된 채용 공고도 지금 지원 가능한 것처럼 봐도 되나요?,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,927,886,1813,0.0002549288,8602,correct,"오래된 채용 공고의 지원 가능 여부를 마감일/접수 기간 기준으로 판단해야 한다는 핵심 기준을 제시했고, 상시 채용 예외 가능성과 공식 페이지/담당부서 확인 필요를 안내해 최신성 확인을 요구했다. 사용자 질문의 의도와 일치한다.","공개 검색 결과가 일반 커뮤니티/플랫폼 중심으로, 최신성 검증은 private/reference 기준 판단으로 보완 필요.",https://www.jobkorea.co.kr/; https://www.jobkorea.co.kr/User/Qstn/AnswerWrite?qstnNo=13369,
RAG-Q-172,복지 정책을 물어봤는데 법 조항만 길게 답하면 도움이 안 될 것 같아요. 제 상황에 맞게 답할 수 있나요?,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,947,1084,2031,0.0003131688,10436,correct,"법조항만 나열하지 말고 사용자 상황 중심으로 실용 안내하겠다는 방향 전환이 분명하며, 법령(조건)·신청 방식 중심 설명과 추가 질문(나이, 지역, 소득, 장애 등)으로 개인별 맞춤 판단의 분기점을 제시했다. 질문 의도에 부합한다.",공개 검색 결과가 공식 가이드 중심이 약해 private benchmark 및 대화 맥락 기반 판단으로 평가.,,
RAG-Q-173,어머니가 66세인데 서울 강남구에 살고 혼자 지내세요. 기초연금이랑 강남구 어르신 지원 중 뭘 먼저 확인해야 해요?,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,952,950,1902,0.0002763488,9925,correct,"기초연금(전국 공통, 소득인정액 기준)과 강남구 어르신 지원(지역정책)으로 구분해 설명했고, 66세/강남구 정보와 소득·재산 확인 필요를 포함해 우선순위를 제시했다. 개인별 확정은 별도 확인 필요하다는 점도 유지되어 적절하다.",공개 검색에서 서울시/강남구 공식 페이지(기초연금·강남구 어르신지원)가 확인되어 지역 정책 분기 판단에 보완 근거로 사용 가능.,https://www.junggu.seoul.kr/content.do?cmsid=16672; https://www.gangnam.go.kr/board/senior_support/list.do?mid=ID02_01050501,
RAG-Q-174,아버지가 70세이고 부산 해운대구에 사세요. 일을 조금 하고 싶은데 기초연금이 줄어드는지도 같이 궁금해요.,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,947,1468,2415,0.0004206888,14517,correct,"70세/해운대구 맥락에서 기초연금과 근로 소득의 관계를 소득인정액 중심으로 설명하고, 단정하지 말고 국민연금공단/구청에서 개별 확인해야 한다고 안내해 소득 조건 확인 필요성을 충족했다. 노인일자리와 병행 시 영향 가능성만 언급해 과잉 단정을 피함.",공개 검색 결과가 영상/일반 매체 중심으로 한계가 있어 private benchmark 기준으로 판단.,,
RAG-Q-175,"대전 서구에 계신 할머니가 90세인데 장수축하금 같은 게 있는지, 신청하려면 뭘 확인해야 하는지 알려줘.",deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,946,1493,2439,0.0004275488,13351,wrong,대전 서구 장수축하금의 핵심 판단기준(정확 연령/거주요건/신청자격)을 분명히 제시하지 않고 90세 조건을 단정해 설명해 기준 판별이 불명확합니다. 질문 의도(조건 확인)에는 90세 적용 가능성 판단을 위해 참고 근거 기반의 구체 요건과 서류 확인이 필요합니다.,공식 복지로 장수축하금 페이지에서 대전시 2년 이상 계속 거주 및 만100세 노인 기준이 제시되어 답변의 기준 제시와 충돌 여지가 큽니다.,https://www.bokjiro.go.kr/ssis-tbu/twataa/wlfareInfo/moveTWAT52011M.do?wlfareInfoId=WLF00002546&wlfareInfoReldBztpCd=02,UNSUPPORTED_HALLUCINATION
RAG-Q-176,울산 남구에 혼자 사는 어르신이 전등 교체나 간단한 생활 불편을 도움받을 수 있는 제도가 있나요?,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,943,1408,2351,0.0004033288,14822,wrong,"질문의 핵심인 울산남구의 생활불편 민원 지원은 OK생활민원기동대 기반으로 답해야 하나, 답변은 노인맞춤돌봄·자원봉사 등으로 일반화해 제도명을 정확히 제시하지 못했고, 독거노인·생활불편 지원의 공식 연결이 약합니다.","울산남구 공식 ‘OK생활민원기동대’ 페이지에서 남구주민 대상 생활불편 민원 현장 대응 형태가 확인되며, 답변의 제도 매칭이 불충분합니다.",https://www.ulsannamgu.go.kr/fieldInfo/okPolicesquad.jsp,MISSING_ACTUAL_DATA
RAG-Q-177,인천 연수구에 사는 68세 부모님이 일자리 활동을 찾고 있는데 어디 기관에 물어봐야 하나요?,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,942,1121,2063,0.0003228288,11607,wrong,노인일자리 관련해서는 연수구의 수행기관/상담기관(예: 연수구 노인인력개발센터) 안내가 핵심인데 답변은 일반적인 복지관·구청 부서 수준으로 대체되어 ‘수행기관’ 중심 판단이 빠져 있습니다.,인천시 노인일자리 상담(수행) 기관 안내 페이지에 연수구 노인인력개발센터가 포함되어 있어 공식 접수창구 안내가 보다 명확합니다.,https://www.incheon.go.kr/welfare/WE010311; https://www.innojung.go.kr/sub/board.php?mn=seni_job&fn=setting&gb=hana_board_06&bn=hana_board_06&zest_bn=hana_board_06,OVERGENERALIZED_UNGROUNDED
RAG-Q-178,서울에 요양시설을 알아보는데 노인의료복지시설이라고 되어 있으면 요양원이랑 같은 건가요?,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,936,1023,1959,0.0002945488,10762,correct,"노인의료복지시설과 요양원(노인요양시설)의 관계를 ‘포함 관계와 구분’ 기준으로 설명했고, 요양원/요양공동생활가정 등 핵심 구분을 제시해 용어 혼동 해소에 적절합니다.",현재 제공된 검색 증거는 공식 법령/지자체 출처가 충분치 않아 private benchmark reference 기준 판단으로 처리.,,
RAG-Q-179,광주 광산구에 계신 부모님 근처 시설을 찾고 싶은데 주소까지 볼 수 있나요?,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,934,1395,2329,0.0003984288,13492,wrong,"사용자는 광산구 시설의 주소까지 확인 가능 여부를 묻고 있으며 시설명·주소 조회 가능성을 확정적으로 안내해야 하나, 답변은 유형 미확정 상태로 구체 조회 필드 존재 확인을 직접 제시하지 못해 핵심 요구를 충족하지 못했습니다.",공공데이터포털 및 광주 지역 복지 플랫폼은 광산구 노인복지시설 데이터에서 주소·시설명 기반 조회가 가능한 공개 항목을 제공하여 답변의 즉시적 안내가 미흡합니다.,"https://www.data.go.kr/data/15055944/fileData.do?recommendDataYn=Y; https://welfare.gwangju.go.kr/main/wfFcltFind?siGunGuCd=200&srchCate=wfFclt,angelCare&fcltty=01&fcltnm=%EB%85%B8%EC%9D%B8",SCOPE_FILTER_ERROR
RAG-Q-180,대구 달서구 어르신 시설 중에 어떤 종류가 있는지 몰라요. 종류별로 설명해줄 수 있나요?,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,940,1508,2448,0.0004309088,15584,correct,"달서구 어르신 시설을 사용자 요청대로 시설 종류/분류 단위로 정리해 설명했으며, 각 유형의 성격을 체계적으로 연결해 이해를 돕습니다.","행정데이터 검색 증거는 주로 개별 목록 접근 위주의 정보이며, 분류 정리는 주로 법적/정책적 기준으로 판단.",,
RAG-Q-181,세종시에 부모님이 이사 가는데 노인복지시설이 어느 정도 있는지 전체 분위기만 알려줘.,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,938,1264,2202,0.0003623088,13641,wrong,"요약 요청 답변에 필요한 ‘시설 현황’의 객관적 구성(유형군 비중/수준)은 구체 근거가 부족하고, 일부 수치·추세(인구비율·증가 추세)는 출처 미검증 상태로 제시되어 사실성 신뢰도가 낮습니다.","세종시·공공데이터에 시설명·종류·주소 등의 항목 기반 현황 데이터가 제공되나, 답변의 수치·추세 서술은 근거 링크에서 즉시 확인되기 어렵습니다.",https://www.data.go.kr/data/3037687/fileData.do?recommendDataYn=Y; https://www.sejong.go.kr/welfare/sub05_06_02.do,INCOMPLETE_CRITERIA
RAG-Q-182,울산 북구 시설 정보가 필요한데 시설명만 말고 위치나 운영 정보도 있으면 같이 알려줘.,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,933,1147,2080,0.0003288488,11036,wrong,요청한 ‘노인복지시설’의 시설명·위치·운영 정보 제공에 대해 자료 필드(시설명/주소/운영정보)를 확정적으로 안내하기보다 데이터 성격을 추정하고 범위를 넓혀 제시해 정보 정확성이 떨어집니다.,"북구 데이터셋/공개 페이지에서 노인복지시설 관련 항목(예: 센터명, 주소, 연락처, 개설일, 입소정원)이 제시되지만, 답변은 해당 범위를 공식 기준으로 단정하지 못합니다.",https://www.bukgu.ulsan.kr/lay1/bbs/S1T242C423/A/30/view.do?article_seq=301700&cpage=1&rows=10&condition=&keyword=; https://www.data.go.kr/data/15115755/fileData.do,UNSUPPORTED_HALLUCINATION
RAG-Q-183,충남에 계신 부모님 지역의 노인 인구가 많은 편인지 자료로 볼 수 있나요?,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,931,1300,2231,0.0003714088,12362,correct,"충청남도/시군 단위의 노인 인구현황 확인 방법을 제시하고, 노인 인구비율을 이용한 비교 필요성을 설명해 질문 의도에 부합한다. 다만 특정 시군 기준이 필요함을 분명히 했다.",공공 통계에서 충남·시군별 노인인구/고령비율 항목이 제공됨을 뒷받침한다.,https://www.chungnam.go.kr/welfare/stats/welfareStatistics/elderly.do?menuNo=2100067; https://kosis.kr/statHtml/statHtml.do?orgId=101%26tblId=DT_1YL20631%26conn_path=I2,
RAG-Q-184,제주도 읍면동별로 어르신 인구를 보고 싶은데 그런 단위까지 나와요?,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,932,1182,2114,0.0003385088,11452,correct,"제주특별자치도의 읍면동 단위 노인인구(어르신 인구) 확인 가능성과 연령기준 조정 필요성을 함께 설명했으며, 질문의 핵심인 읍면동 단위 판단을 충족한다.",제주도/읍면동 인구 통계 및 읍면동별 노인 인구 관련 공개 데이터 근거가 존재한다.,https://kosis.kr/statHtml/statHtml.do?orgId=218&tblId=DT_21801N002; https://www.jejudatahub.net/data/view/data/73,
RAG-Q-185,부모님이 돌봄이 필요한데 노인맞춤돌봄서비스랑 장기요양은 뭐부터 알아봐야 할지 모르겠어요.,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,948,1486,2434,0.0004258688,14613,correct,"노인맞춤돌봄서비스와 장기요양의 목적·대상·돌봄 수준을 구분해 설명하고, 상황별 우선순위 판단을 위한 추가 확인 항목을 제시해 기준이 분명하다.",보건복지부·공식 안내에서 노인맞춤돌봄서비스 통합 및 장기요양의 적용 대상 구분이 확인된다.,https://www.mohw.go.kr/menu.es?mid=a10712010400,
RAG-Q-186,"노인맞춤돌봄서비스를 받을 수 있는지 보려면 건강 상태가 중요한가요, 소득이 중요한가요?",deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,939,997,1936,0.0002876888,9995,correct,"소득(대상자 기본 요건)과 건강상태(돌봄 필요도 평가) 관계를 구분해 답했으며, 노인맞춤돌봄서비스 판단의 핵심 우선순위를 적절히 제시했다.",보건복지부 공식 안내에서 대상 요건 및 이용 대상의 취약성·기준이 함께 제시됨을 근거로 확인할 수 있다.,https://www.mohw.go.kr/menu.es?mid=a10712010400,
RAG-Q-187,지역 기관을 찾고 싶은데 노인돌봄서비스 기관 현황에서 전화번호까지 확인할 수 있나요?,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,938,1083,2021,0.0003116288,10441,wrong,"질문이 '전화번호까지 확인 가능한가'의 명시적 판별을 요구하지만, 답변은 일반론으로만 제시해 확정하지 않았고 데이터셋의 기관 현황 열(기관대표전화) 존재 여부를 단정하지 못했다.","공공데이터포털 데이터셋 설명에 기관명·주소·기관대표전화 등의 필드가 포함된 것으로 보이나, 답변은 이를 직접 확정하지 않고 모호하게 처리했다.",https://www.data.go.kr/data/15004317/fileData.do,UNSUPPORTED_HALLUCINATION
RAG-Q-188,"노인학대 예방교육은 제가 개인으로 신청하는 교육인가요, 기관 현황 자료인가요?",deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,934,1389,2323,0.0003967488,13608,correct,"노인학대예방교육의 성격을 기관 종사자 의무교육 중심으로 설명하고, 단순 개인 신청형 교육과 현황자료 개념을 구분해 적절히 안내했다.",제공 근거에서 노인학대예방교육의 신고의무자·시설 종사자 대상 의무성 및 관련 제도 성격이 공개되어 있다.,https://www.easi/law.go.kr/CSP/CnpClsMain.laf?popMenu=ov&csmSeq=1660&ccfNo=3&cciNo=2&cnpClsNo=1,
RAG-Q-189,어머니가 복지시설에 들어가야 할지 돌봄서비스를 받아야 할지 모르겠어요. 어떤 정보를 더 말해야 하나요?,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,944,1180,2124,0.0003396288,22420,correct,"복지시설 입소 vs 돌봄서비스 판단을 위해 복지시설, 돌봄서비스, 건강상태, 지역, 소득/돌봄 필요도를 포함한 핵심 정보를 요구해 상담형 질문의 정보 수집 의도를 충족한다.",노인맞춤돌봄서비스 및 장기요양 기반의 재가·시설 선택 기준 관련 공식 안내와 연계해 해석 가능한 응답이다.,https://www.mohw.go.kr/menu.es?mid=a10712010400,
RAG-Q-190,아버지가 일은 하고 싶은데 몸이 약해서 사회활동 정도만 가능해요. 노인일자리에서 어떤 유형을 봐야 해요?,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,945,1502,2447,0.0004299288,32151,correct,"몸이 약한 경우를 전제해 사회활동형 노인일자리의 참여유형(특히 공익형/사회서비스형)을 우선 추천하고, 연령·건강상태·지역·소득 등 추가 판단 기준을 제시했다.",보건복지부 노인일자리 안내에서 참여유형 구분(사회서비스형/공익형 등)과 참여 가능 조건이 제시된다.,https://www.mohw.go.kr/menu.es?mid=a10712020100; https://www.kordi.or.kr/m/content.do?cmsId=107,
RAG-Q-191,노인일자리 수행기관에 연락하려는데 우리 지역을 먼저 골라야 하나요?,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,930,689,1619,0.0002001888,7439,correct,"지역 단위 수행기관 매칭이 필요하다는 핵심 의도를 정확히 반영해 시군구 기준으로 선결정 후 연락처를 찾아야 함을 안내했고, 질문의 의도(지역을 먼저 골라야 하는지)에 부합한다.","공식 공개 근거가 충분하지 않아 private benchmark 판단이 우선되며, 제공된 검색결과는 실제 판정에 직접 근거로 쓰기 어려움.",,
RAG-Q-192,채용공고에 '고령자 우대'라고 되어 있는데 이게 정부 노인일자리랑 같은 건가요?,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,936,1152,2088,0.0003306688,11689,correct,‘고령자 우대’ 채용공고와 정부 노인일자리를 성격·주체·운영방식·조건 측면에서 구분해 설명해 개념 혼동을 정확히 바로잡았다.,"공식 고시·법령 링크는 제한적이지만, 검색 결과의 easylaw 공공법령 노출과 연동해 맥락 판단은 정합적이다.",https://www.easylaw.go.kr/CSP/CnpClsMain.laf?csmSeq=1696&ccfNo=2&cciNo=1&cnpClsNo=1,
RAG-Q-193,잡코리아에서 고령자 채용을 찾았는데 마감일이 지난 것 같아요. 그래도 지원 가능하다고 안내해도 되나요?,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,942,901,1843,0.0002612288,9572,correct,"마감일 지난 공고의 지원 가능성을 단정하지 않고 기본적으로 어려움/막히는 경우가 많음을 설명하며, 확인 필요성(회사·잡코리아 문의)을 제시해 부정확한 안내를 피했다.",잡코리아 FAQ에서 마감일 경과 후 공고 처리 특성을 확인하는 내용이 있어 판단 방향과 일치한다.,https://www.jobkorea.co.kr/help/faq/user?tab=4,
RAG-Q-194,고령자 채용 공고에서 급여가 회사 내규라고 되어 있으면 정확한 금액을 알 수 있나요?,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,936,1146,2082,0.0003289888,13252,correct,‘회사 내규’ 표기만으로 정확한 금액 단정 불가하며 지원 절차에서 별도 문의로 확인해야 한다는 점을 적절히 제시해 핵심 기준을 충족한다.,질문 유관 공개 증빙이 거의 없어 private corpus 기준으로 판단됨.,,
RAG-Q-195,경북 고령군 채용을 찾는데 '고령자'랑 지명 '고령'이 헷갈려요. 어떻게 구분해야 해요?,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,940,1014,1954,0.0002925888,10614,correct,"‘경북 고령군(행정구역)’와 ‘고령자(연령 대상)’의 구분 방법을 검색어 전략까지 포함해 분명히 설명했으며, 오해 유발 포인트를 해소한다.",공개 검색 근거가 해당 판정에 직접적인 공식 출처로는 미흡해 private reference 중심 판단.,,
RAG-Q-196,"시급 10,320원 공고가 있으면 최저임금보다 높은지 낮은지 판단해줄 수 있어요?",deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,937,834,1771,0.0002417688,8891,wrong,"최저임금 비교 기준 연도를 2025년으로 단정해 10,320이 10,030보다 높다고 판단했으나, 현재 연도(및 제시된 최신 공개 결과)가 명확히 구분되지 않아 정답이 불안정하다. 기준 연도 재확인 없이 단정 판단이 성급하다.","제공된 웹 근거에는 2026년 최저시급이 10,320원이라는 공개 정보가 함께 제시되어 모델의 기준연도 단정과 충돌한다.",https://www.youtube.com/watch?v=Jw9beLsZGIU; https://m.blog.naver.com/fow99/223932375216,UNSUPPORTED_HALLUCINATION
RAG-Q-197,나이 때문에 채용에서 떨어진 것 같지만 증거는 없어요. 어떤 자료를 먼저 보면 되나요?,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,935,931,1866,0.0002686488,10609,correct,"나이차별 의심 상황에서 먼저 확인할 법령(연령차별금지 및 고령자고용촉진), 신고·상담 채널, 증거 수집 항목을 제시해 판단 기준을 적절히 제시한다.","법률 근거와 인권기관 안내가 포함된 공개 링크로 정합성이 뒷받침되며, 개별 확정은 추가 확인이 필요함도 적절히 반영됨.",https://www.law.go.kr/lsInfoP.do?lsiSeq=243057; https://www.humanrights.go.kr/site/program/board/basicboard/view?&boardtypeid=24&menuid=001004002001&boardid=596199,
RAG-Q-198,회사에서 나이 많은 사람은 지원하지 말라고 공고에 적으면 문제가 될 수 있나요?,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,929,1399,2328,0.0003988488,13988,correct,"채용공고에 연령 배제 문구를 두고 연령차별금지법상 위법 가능성을 중심으로 설명하고, 예외 및 행정 구제 경로까지 제시해 질문 의도에 부합한다.",공개 법령/기관 자료에서 연령차별 금지 취지 및 민원 제기 안내가 확인되는 범위 내에서 판단함.,https://www.law.go.kr/LSW/lsInfoP.do?lsiSeq=140218; https://www.humanrights.go.kr/site/program/board/basicboard/view?&boardtypeid=24&menuid=001004002001&boardid=596199,
RAG-Q-199,계약직으로 1년 일했는데 퇴직금을 받을 수 있는지 궁금해요.,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,931,931,1862,0.0002680888,9812,correct,"질문에 대한 핵심 답변(계약직이라도 계속근로 1년 이상이면 원칙적으로 퇴직급여 대상, 계약직 자체가 자동 면제 사유가 아님)과 조건 제시(근속기간·근로시간·근로자성)가 모두 포함되어 있다. 또한 개인별 확정은 계약기간 충족 여부, 주당 근로시간, 퇴직 사유 등 추가 확인이 필요하다는 점을 명시해 기준에 부합한다.",공개 법령/고용노동부 자료에서 1년 이상 계속근로 요건 및 초단시간근로자 제외 등 퇴직급여 지급기준을 확인할 수 있어 판정이 정합적이다.,https://www.moel.go.kr/retirementpayCal.do; http://easylaw.go.kr/CSP/CnpClsMain.laf?popMenu=ov&csmSeq=999&ccfNo=3&cciNo=1&cnpClsNo=2,
RAG-Q-200,아르바이트도 최저임금 적용을 받나요?,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,919,677,1596,0.0001952888,7235,wrong,"아르바이트 근로자는 최저임금법상 근로자에 해당하면 최저임금 적용 대상이라는 핵심은 적절히 반영했지만, 답변은 수습근로자에 대해 ‘3개월 90% 지급(1년 근로계약 요건 포함)’을 단정하고 있습니다. 이는 공개 근거 및 주어진 private 기준에서 바로 확인되는 필수 판단과 일치하지 않거나 과잉/불명확한 법률 진술로, 핵심 조건(개별 사안별 검토 필요)도 충분히 명시되지 않았습니다.",공개 검색 증거가 공식 한국 법령 출처 중심이 아니어 판정은 private cleaned_최저임금법_raw 기반으로 제한 평가함,,SOURCE_MAPPING_ERROR
