question_number,question,source_file,model_id,provider,actual_provider,status,input_tokens,output_tokens,used_tokens,total_cost_usd,latency_ms,judge_result,judge_reason,web_check,source_urls
RAG-Q-164,제주도에 계신 부모님 복지정책이 궁금해요.,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,924,1667,2591,0.001465718,43919,correct,"제주도 노인복지 관련 정책군(기초연금, 장기요양, 돌봄/교통/지역 추가 혜택)과 추가 확인 항목(연령·소득·건강·거주지)을 제시해 질문 의도에 맞는 정책 위주 안내를 제공했습니다.",공개 검색 결과가 정책명 정합성 판별엔 제한적(방송/블로그 중심)이라 private benchmark reference 기반으로 판단.,
RAG-Q-165,충남에 계신 어르신 지원 정책을 찾아줘.,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,921,1065,1986,0.000940673,28886,correct,"충남 거주 어르신 지원 정책을 기초연금·일자리·돌봄·교통 등으로 분류해 안내하고, 시군별·개인조건별 차이가 있으므로 추가 확인 필요함을 제시해 조건 기반 안내에 부합합니다.",공개 검색에서 충남 복지 관련 페이지가 있으나 세부 조합은 제한적. private benchmark reference를 기반으로 판정.,https://qr.chungnam.go.kr/welfare/bbs/B0000134/list.do?menuNo=2100066
RAG-Q-166,충북 어르신 복지 정책을 간단히 알려줘.,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,922,1089,2011,0.000961988,26701,wrong,"충북 노인복지정책으로 보기보다 도시농부형 일반 사업을 우선 제시해 제도 적합성이 약하고, 일부 내용의 근거와 대상 기준이 모호합니다. 충북 노인복지 정책 핵심 항목과의 매핑이 분명하지 않습니다.","충북도 공식 노인복지 안내 페이지에서 기초연금 등 핵심 항목이 확인되므로 답변의 구성은 공식 기준과 완전 일치한다고 보기 어렵고, private 기준 재검토 필요.",https://www.chungbuk.go.kr/welfare/contents.do?key=1075
RAG-Q-167,"어르신 시설을 찾는 건데 복지시설, 요양기관, 의료복지시설이 다 보여서 뭐가 맞는지 모르겠어요.",deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,947,1722,2669,0.001523573,42815,correct,"복지시설·요양기관·의료복지시설의 성격을 목적, 돌봄 강도, 입소 형태로 구분해 설명했고 지역/건강상태 등 추가 질문으로 개인 확정 판정을 미룬 점이 기준에 부합한다.",공개 웹 근거 조회 실패(Connection refused). private benchmark reference(노인복지시설/요양기관/노인의료복지시설 현황) 기반으로만 판정.,
RAG-Q-168,그냥 '돌봄'이라고 하면 방문 돌봄인지 기관 찾기인지 어떻게 알아요?,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,933,1126,2059,0.000998963,28460,correct,‘돌봄’의 모호성을 방문형·기관형·입소형으로 분해해 설명하고 노인맞춤돌봄서비스 예시를 들며 추가 질문으로 상황 구분을 유도해 활용 가능한 기관/서비스를 좁히는 방식으로 답했다.,공개 웹 검색이 연결 거부되어 참고 불가. 공개 근거가 아닌 private judge reference와 질문 문맥 중심으로 판정.,
RAG-Q-169,지원금을 받을 수 있는지 물어봤는데 지역을 꼭 말해야 하나요?,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,929,1357,2286,0.001198193,31661,correct,"지역·지자체별 운영 차이를 전제하고, 지원 자격은 시군구 단위 정보 제공으로 충분하나 소득·연령·기타 조건까지 함께 봐야 함을 명시해 적절히 답변했다.","검색 결과가 지자체 정책 확인과 직접 연결되기엔 한계가 있어 private reference(지자체별 노인정책, 조례) 기준으로 판단.",
RAG-Q-170,부모님 상황을 말하면 받을 수 있는 복지를 다 찾아줄 수 있나요?,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,927,687,1614,0.000614423,18014,correct,"연령·지역·소득·건강상태를 묻는 추가 질문으로 맞춤형 필요조건을 수집하려 했고, 개인별 확정은 추가 확인 필요하다는 취지를 유지해 기준을 충족한다.",공개 검색 결과가 제도별 공적 근거로는 불충분해 private reference(그룹3 문서)로 판단.,
RAG-Q-171,오래된 채용 공고도 지금 지원 가능한 것처럼 봐도 되나요?,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,927,664,1591,0.000594413,16903,correct,"마감일과 최신성 유무가 핵심이라는 판단 기준을 제시하고, 상시채용 예외를 덧붙여 무조건 단정하지 않고 기관 확인을 요구해 적절하다.",검색 결과는 잡코리아 및 외부 매체 중심으로 법적/공적 제도 판정 근거로 제한적이므로 private reference(잡코리아 고령자 데이터) 중심으로 판정.,https://www.jobkorea.co.kr/
RAG-Q-172,복지 정책을 물어봤는데 법 조항만 길게 답하면 도움이 안 될 것 같아요. 제 상황에 맞게 답할 수 있나요?,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,947,981,1928,0.000878903,20762,correct,"법령 중심이 아닌 사용자 상황 중심 설명으로 전환했고, 법령·지역정책을 구분해 안내할 수 있음을 밝혀 추가 질문으로 개인 조건을 수집하려 한 점이 기준 부합.",웹 검색 근거가 잡음성·홍보성 자료 위주라 공식 근거 확보가 미흡; private reference(일반 정리 문서) 기반으로 판정.,
RAG-Q-173,어머니가 66세인데 서울 강남구에 살고 혼자 지내세요. 기초연금이랑 강남구 어르신 지원 중 뭘 먼저 확인해야 해요?,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,952,2096,3048,0.001851128,43371,correct,"66세, 서울 강남구, 기초연금, 어르신지원정책을 모두 반영해 기초연금(소득인정액)과 지역정책의 구분을 제시하고 우선 확인 항목을 제시했다.",강남구청 어르신지원 정책 페이지가 확인되어 지역정책 성격 구분을 보조 확인할 수 있음.,https://www.gangnam.go.kr/board/senior_support/list.do?mid=ID02_01050501
RAG-Q-174,아버지가 70세이고 부산 해운대구에 사세요. 일을 조금 하고 싶은데 기초연금이 줄어드는지도 같이 궁금해요.,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,947,1331,2278,0.001183403,34361,correct,"70세·해운대구 조건에서 노인일자리와 기초연금의 연계 쟁점을 구분해 설명했고, 근로소득 영향은 소득인정액·재산·기타조건에 따라 달라져 상담 필요하다는 점을 제시해 핵심 판단을 준수했다.","검색 근거가 공식 법령/지자체 문서 없이 영상·비공식으로 편중되어 있어 private benchmark 문서(기초연금법, 해운대구 기초연금/노인일자리 사업) 기반으로 판정.",
RAG-Q-175,"대전 서구에 계신 할머니가 90세인데 장수축하금 같은 게 있는지, 신청하려면 뭘 확인해야 하는지 알려줘.",deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,946,1957,2903,0.001727588,43158,correct,"필수 키워드(대전 서구, 90세, 장수축하금, 신청/지원 대상)와 90세 대상 판별을 위한 확인 항목을 제시해 개인별 확정은 추가 조회가 필요하다는 조건도 명시해 질문 의도에 부합한다.",복지로 안내문에서 장수축하금 연령 기준이 공개되어 있어 90세 여부는 실제 공고 기준을 재확인해야 한다.,https://www.bokjiro.go.kr/ssis-tbu/twataa/wlfareInfo/moveTWAT52011M.do?wlfareInfoId=WLF00002546&wlfareInfoReldBztpCd=02
RAG-Q-176,울산 남구에 혼자 사는 어르신이 전등 교체나 간단한 생활 불편을 도움받을 수 있는 제도가 있나요?,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,943,1669,2612,0.001475723,37574,wrong,"질문 핵심은 울산 남구 혼독거노인의 생활불편 대응 제도 조회이며, 정답 기준인 OK생활민원기동대/독거노인 대상 맥락을 구체 제도명으로 직접 연결하지 못했고 임의의 일반서비스를 섞어 제시해 정확성이 떨어진다.",공식 페이지에서 울산 남구 OK생활민원기동대(남구주민 생활 불편 현장 처리)가 제도명으로 명시되어 있어 핵심 제도 지정이 필요하다.,https://www.ulsannamgu.go.kr/fieldInfo/okPolicesquad.jsp
RAG-Q-177,인천 연수구에 사는 68세 부모님이 일자리 활동을 찾고 있는데 어디 기관에 물어봐야 하나요?,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,942,1002,1944,0.000894998,24916,wrong,인천 연수구 노인일자리 문의처로서 공식 수행기관 중심 안내가 빠지고 연수구 노인인력개발센터와 같은 명시적 수행기관 안내가 약화되었다. 자의적 기관명 제시는 기준 매칭이 불충분하다.,인천시의 노인일자리 상담/수행기관 목록에서 연수구 노인인력개발센터가 공식 창구로 제시되어 있어 해당 확인이 우선이다.,https://www.incheon.go.kr/welfare/WE010311; https://www.innojung.go.kr/sub/board.php?mn=seni_job&fn=setting&gb=hana_board_06&bn=hana_board_06&zest_bn=hana_board_06
RAG-Q-178,서울에 요양시설을 알아보는데 노인의료복지시설이라고 되어 있으면 요양원이랑 같은 건가요?,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,936,1316,2252,0.001165568,28757,correct,서울 기준 용어 혼동에 대해 노인의료복지시설과 요양유형을 구분해 설명했고 ‘요양원과 동일/포괄’이라는 점을 완화해 제시하여 단정 오류 없이 구분 기준을 제시함.,"검색 증거의 공신력 있는 법령 기반 출처가 충분치 않아, 판정은 private benchmark의 법령·자료 기준으로 수행한다.",
RAG-Q-179,광주 광산구에 계신 부모님 근처 시설을 찾고 싶은데 주소까지 볼 수 있나요?,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,934,955,1889,0.000850628,24727,wrong,질문은 시설명과 주소까지 함께 조회 가능한지의 응답인데 답변이 데이터 부재를 이유로 회피하고 실제 시설명·주소를 제시하지 않았다. 핵심 요구사항인 주소 필드 제공에 부합하지 않는다.,"공공데이터 및 광주시 복지시설 조회 항목에서 시설명·주소 제공이 가능한 형식임을 확인할 수 있어, 질문 의도와 불일치한다.","https://www.data.go.kr/data/15055944/fileData.do?recommendDataYn=Y; https://welfare.gwangju.go.kr/main/wfFcltFind?siGunGuCd=200&srchCate=wfFclt,angelCare&fcltty=01&fcltnm=%EB%85%B8%EC%9D%B8"
RAG-Q-180,대구 달서구 어르신 시설 중에 어떤 종류가 있는지 몰라요. 종류별로 설명해줄 수 있나요?,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,940,2518,3458,0.002213048,53566,wrong,요청은 ‘종류별’ 요약이 핵심인데 특정 유형(종합사회복지관)만 제시하고 분류 기반 전체 정리가 되지 않았다. 또한 별도 표기된 시설 수·목록이 사실 확인 없이 단정되어 기준 대비 과적합이다.,"달서구 노인복지 관련 공공데이터/공식 안내는 다양한 시설류목 분류 기반 조회가 가능해, 본 답변의 단일 유형 중심 정리는 불충분하다.",https://www.data.go.kr/data/15065080/fileData.do?recommendDataYn=Y; https://www.daegu.go.kr/welf/index.do?menu_id=00933964
RAG-Q-181,세종시에 부모님이 이사 가는데 노인복지시설이 어느 정도 있는지 전체 분위기만 알려줘.,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,938,1458,2396,0.001289978,39209,wrong,"요청은 세종시 시설 현황의 간단한 요약인데, 답변은 수치(예: 경로당·주야간보호 수 등) 및 평가를 근거 없이 단정해 과도한 추론이 포함되며 개인별 적용성도 불명확하다.","공공데이터/세종시 페이지는 목록·유형 기반 현황을 제시하는 성격으로, 답변의 구체 수치·평가 문구는 해당 증거만으로 즉시 확증되지 않는다.",https://www.data.go.kr/data/3037687/fileData.do?recommendDataYn=Y; https://www.sejong.go.kr/welfare/sub05_06_02.do
RAG-Q-182,울산 북구 시설 정보가 필요한데 시설명만 말고 위치나 운영 정보도 있으면 같이 알려줘.,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,933,2049,2982,0.001801973,47782,wrong,"질문이 요구한 시설명·위치·운영정보 제공 요청에 대해, 실제 공개 데이터가 존재할 가능성이 높은데도 목록 부재를 단정하고 핵심 정보 자체를 생략했다.","공공데이터포털 및 울산북구청 안내에 노인복지시설 현황 조회 항목(시설명, 주소, 운영/연락처 등) 존재가 확인되어, 답변의 ‘자료 미보유’ 주장은 반례가 있다.",https://www.bukgu.ulsan.kr/lay1/bbs/S1T242C423/A/30/view.do?article_seq=301700&cpage=1&rows=10&condition=&keyword=; https://www.data.go.kr/data/15115755/fileData.do
RAG-Q-183,충남에 계신 부모님 지역의 노인 인구가 많은 편인지 자료로 볼 수 있나요?,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,931,1197,2128,0.001059863,29164,correct,"충남 단위(및 시군 단위) 노인인구 비율을 제시하고 지역별 차이 확인 필요를 안내해 질문 의도에 맞게 응답했으며, 필수 키워드 성격의 ‘충남/노인인구/시군/자료’ 요소를 충족한다.",충남 복지통계와 KOSIS의 충남·시군별 고령인구 데이터에서 충남/시군 단위 노인인구 비율 조회가 가능한 점과 일치함.,https://www.chungnam.go.kr/welfare/stats/welfareStatistics/elderly.do?menuNo=2100067; https://www.data.go.kr/data/3062428/fileData.do?recommendDataYn=Y; https://kosis.kr/statHtml/statHtml.do?orgId=101%26tblId=DT_1YL20631%26conn_path=I2
RAG-Q-184,제주도 읍면동별로 어르신 인구를 보고 싶은데 그런 단위까지 나와요?,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,932,1471,2403,0.001298678,32924,correct,"제주특별자치도 읍면동 단위 노인인구 조회 가능성에 대해 긍정적으로 답하고, 연령 기준·시점 등 조회 기준을 함께 제시해 판단 기준을 설명한다.",제주 데이터/통계 메뉴에서 읍면동 단위 인구 항목 제공이 확인되는 범위와 부합한다.,https://kosis.kr/statHtml/statHtml.do?orgId=218&tblId=DT_21801N002; https://www.jejudatahub.net/data/view/data/73; https://www.data.go.kr/data/15056375/fileData.do
RAG-Q-185,부모님이 돌봄이 필요한데 노인맞춤돌봄서비스랑 장기요양은 뭐부터 알아봐야 할지 모르겠어요.,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,948,1454,2402,0.001290848,33411,correct,"노인맞춤돌봄서비스와 장기요양의 대상 및 돌봄 수준을 구분해 설명하고, 가족이 먼저 확인할 기준(돌봄 필요도·거주지 상담 연계)을 제시해 실무적으로 적절하다.",보건복지부 노인맞춤돌봄서비스 안내에서 통합돌봄 사업 성격과 장기요양으로의 연계/전환 조건이 제시되는 구조와 충돌하지 않는다.,https://www.mohw.go.kr/menu.es?mid=a10712010400
RAG-Q-186,"노인맞춤돌봄서비스를 받을 수 있는지 보려면 건강 상태가 중요한가요, 소득이 중요한가요?",deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,939,1331,2270,0.001179923,32489,correct,"소득은 자격 필터, 건강상태는 돌봄 필요도 판단이라는 구분으로 제시해 핵심 질문에 정확히 답했으며, 개인별 확정은 지역·기관 확인이 필요함을 덧붙였다.",보건복지부 노인맞춤돌봄서비스 대상 기준 안내에서 취약성 판단(돌봄 필요도)과 수급 요건(저소득층 전용성)의 이원 구조를 확인할 수 있어 정합성이 있다.,https://www.mohw.go.kr/menu.es?mid=a10712010400
RAG-Q-187,지역 기관을 찾고 싶은데 노인돌봄서비스 기관 현황에서 전화번호까지 확인할 수 있나요?,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,938,1327,2265,0.001176008,33932,correct,"지역별 노인돌봄기관 현황에서 전화번호 조회 가능 여부를 데이터셋 항목 차이를 고려해 설명하고, 지역·유형별 확인 필요성을 제시해 질문 의도에 부합한다.",공공데이터포털의 노인돌봄서비스 기관 현황 설명에 기관명·주소·대표전화 항목이 포함되는 구조가 공개되어 있어 응답의 방향이 적절함.,https://www.data.go.kr/data/15004317/fileData.do; https://www.mohw.go.kr/menu.es?mid=a10712010400
RAG-Q-188,"노인학대 예방교육은 제가 개인으로 신청하는 교육인가요, 기관 현황 자료인가요?",deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,934,1202,2136,0.001065518,27730,wrong,"질문은 ‘개인 신청 교육인지 기관 현황 자료인지’의 구분이 핵심인데, 답변이 ‘개인 신청 교육’으로 단정한 뒤 자료 성격을 뒤섞어 설명해 판단을 불명확하게 만든다. 기준 제시가 혼재되어 오해 가능성이 큼.","공개 검색 단서는 노인학대예방이 신고의무자/기관 대상 교육 또는 현황 통계 성격으로 분리되어 다루어지는 맥락이 더 강해, 단정적 개인신청 해석은 추가 확인 필요.",http://15771389.or.kr/; http://easylaw.go.kr/CSP/CnpClsMain.laf?popMenu=ov&csmSeq=1660&ccfNo=3&cciNo=2&cnpClsNo=1
RAG-Q-189,어머니가 복지시설에 들어가야 할지 돌봄서비스를 받아야 할지 모르겠어요. 어떤 정보를 더 말해야 하나요?,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,944,1790,2734,0.001581428,40093,correct,"복지시설 입소 vs 돌봄서비스 선택을 위해 건강상태, 거주 지역, 가족 돌봄능력, 소득, 본인 희망 등 필요한 정보를 구체적으로 요구해 판단 프레임을 잘 제공한다.",돌봄 연계 안내에서 상태·가족 지원 여건·지역 기반 상담이 필요하다는 운영 흐름과 정합성이 있음.,https://www.mohw.go.kr/menu.es?mid=a10712010400
RAG-Q-190,아버지가 일은 하고 싶은데 몸이 약해서 사회활동 정도만 가능해요. 노인일자리에서 어떤 유형을 봐야 해요?,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,945,2463,3408,0.002167373,64139,correct,"부모님의 체력 제약을 반영해 공익활동형을 우선 추천하고, 사회활동형/참여유형 구분 및 건강·연령·지역 확인 포인트를 제시해 자료 기준 질문 의도에 부합한다.",보건복지부 노인일자리 안내에서 노인일자리 유형 구분(공익활동형 등)과 참여 조건 제시가 있어 응답의 방향과 일치한다.,https://www.mohw.go.kr/menu.es?mid=a10712020100; https://www.kordi.or.kr/m/content.do?cmsId=107
RAG-Q-191,노인일자리 수행기관에 연락하려는데 우리 지역을 먼저 골라야 하나요?,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,930,1794,2724,0.001578818,37283,correct,"질문에 대한 핵심 의도(노인일자리 수행기관 연락 전 지역 지정 필요 여부)에 정확히 답했고, 지역(거주/관할) 기준으로 판단해야 함을 일관되게 설명했다.",공개 웹 증거에서 지역별 수행기관 지정 절차를 직접 확인할 수 없어 private 기준 문서 기반 판단이 주가 된다.,
RAG-Q-192,채용공고에 '고령자 우대'라고 되어 있는데 이게 정부 노인일자리랑 같은 건가요?,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,936,1367,2303,0.001209938,32226,correct,"채용공고의 ‘고령자 우대’와 정부의 ‘노인일자리’는 다르다는 구분 기준을 정확히 제시했고, 민간 채용과 공공사업의 차이를 설명해 정답 의도에 부합한다.",공개 자료에서 민간 채용 우대표현과 노인일자리의 법령·제도 구분 근거가 제한적이라 판정은 private benchmark reference 우선이다.,https://www.easylaw.go.kr/CSP/CnpClsMain.laf?csmSeq=1696&ccfNo=2&cciNo=1&cnpClsNo=1
RAG-Q-193,잡코리아에서 고령자 채용을 찾았는데 마감일이 지난 것 같아요. 그래도 지원 가능하다고 안내해도 되나요?,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,942,2258,3200,0.001987718,52288,correct,"마감일 경과 공고의 지원 가능성을 단정하지 않고, 공고 상태 재확인·담당자 문의·재탐색을 권해 ‘확인 필요’ 조건을 지키고 있다.","공개 웹 근거(잡코리아 FAQ)로 마감일 경과 공고의 조회/관리 성격은 뒷받침되며, 지원 가능 여부 최종 판정은 채용공고 상태 확인이 필요하다.",https://www.jobkorea.co.kr/help/faq/user?tab=4
RAG-Q-194,고령자 채용 공고에서 급여가 회사 내규라고 되어 있으면 정확한 금액을 알 수 있나요?,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,936,1780,2716,0.001569248,41043,correct,"‘회사 내규’ 표기는 공고만으로는 정확한 급여액 확정이 어렵고, 회사에 직접 확인해야 한다는 핵심 판단이 적절하며 질문 의도와 충돌하지 않는다.",제공된 공개 웹 증거는 급여 항목 고지 규범 확인에 충분치 않아 private reference 기반 판정.,
RAG-Q-195,경북 고령군 채용을 찾는데 '고령자'랑 지명 '고령'이 헷갈려요. 어떻게 구분해야 해요?,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,940,1837,2777,0.001620578,41930,correct,"‘고령’(지명)과 ‘고령자’(연령 개념) 혼동을 검색어 전략, 행정용어(고령군/고령자) 및 지역 필터링으로 구분하는 방식이 질문 맥락에 맞다.",공개 웹 증거가 관련 검색 구분을 직접적으로 정량적으로 제시하지 않아 private benchmark reference 판정 위주.,
RAG-Q-196,"시급 10,320원 공고가 있으면 최저임금보다 높은지 낮은지 판단해줄 수 있어요?",deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,937,1549,2486,0.001368713,34553,correct,"시급 10,320원 비교에 있어 기준 연도 확인 필요성을 분명히 하고, 연도별 최저임금과 비교 개념을 제시해 정답 기준(확인 필요, 기준 연도)과 부합한다.","최저임금 연도별 확정치는 공식 고시 원문 확인이 필요하며, 제공된 증거는 연도별 수치 근거로 충분하지 않다.",
RAG-Q-197,나이 때문에 채용에서 떨어진 것 같지만 증거는 없어요. 어떤 자료를 먼저 보면 되나요?,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,935,1525,2460,0.001346963,41996,correct,"나이차별 의심 시 바로 단정하지 않고, ‘연령차별 금지’ 법령(고용상 연령차별금지·고령자고용촉진) 기반으로 확인 경로를 제시해 적절한 대응 순서를 준수한다.","공식 법령 페이지가 주된 근거로 적합하며, 보조 채널 제시는 참고용이다.",https://www.law.go.kr/lsInfoP.do?lsiSeq=243057
RAG-Q-198,회사에서 나이 많은 사람은 지원하지 말라고 공고에 적으면 문제가 될 수 있나요?,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,929,993,1922,0.000881513,25653,wrong,"연령 제한 문구의 위법성 방향성 자체는 맞지만, 모델이 과태료 금액·조문(제23조의3 등)을 단정 제시한 부분은 제출된 근거에서 검증되지 않아 판정 기준의 ‘지원 필요’ 원칙을 위반한다.",법령 링크가 존재하나 증거에서 제시된 제재액·위반 항목 수치가 직접 확인되지 않아 공적 근거 미검증 상태.,https://www.law.go.kr/LSW/lsInfoP.do?lsiSeq=140218; https://www.humanrights.go.kr/site/program/board/basicboard/view?&boardtypeid=24&menuid=001004002001&boardid=596199
RAG-Q-199,계약직으로 1년 일했는데 퇴직금을 받을 수 있는지 궁금해요.,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,931,545,1476,0.000492623,12884,wrong,"계약직으로 1년 근무 시 퇴직금 가능성은 설명했지만, ‘주당 평균 15시간 이상’이라는 추가 요건을 제시해 실제 기준을 오도할 수 있습니다. 질문 의도에 맞게 퇴직급여 판단 기준을 명확히 제시하지 못해 정답 처리 불가합니다.","고용노동부의 퇴직금 계산 페이지와 법령 안내에서 핵심은 계속근로 기간과 계산식 중심이며, 15시간 기준이 핵심 요건으로 제시되지 않습니다. 일부 요건 설명은 사전 증거와 불일치 가능성이 있어 신중한 검증이 필요합니다.",https://www.moel.go.kr/retirementpayCal.do; http://easylaw.go.kr/CSP/CnpClsMain.laf?popMenu=ov&csmSeq=999&ccfNo=1&cciNo=1&cnpClsNo=2
RAG-Q-200,아르바이트도 최저임금 적용을 받나요?,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,919,2145,3064,0.001879403,48164,correct,"아르바이트를 포함한 근로자는 근로자성 요건 충족 시 최저임금 적용 대상이라는 핵심 판단과 예외 제한을 적절히 설명했으며, 답변이 질문의 의도를 충족합니다.","제공된 검색 증거는 공식 최저임금 조문 중심이 약해 보조 판단이 제한적이며, 공개 사실 검증은 private benchmark 기준과 결합해 보완하는 수준입니다.",https://www.dol.gov/sites/dolgov/files/WHD/legacy/files/whdfs32_Kr.pdf
RAG-Q-201,임금이 뭔지 법적으로 어떻게 보는지 궁금해요. 월급이랑 수당도 포함되나요?,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,935,1177,2112,0.001044203,28556,correct,임금을 '근로의 대가로 사용자에게 지급되는 금품'으로 정의하고 월급·수당 포함 여부를 법적 맥락에서 설명해 질문에 적절히 답했습니다. 기본 개념 제시가 핵심 기준에 부합합니다.,"근로기준법 제정의 조문 정의(임금, 통상임금/평균임금 구분)와 정합성이 있어 판단 근거와 맞물립니다.",https://www.easylaw.go.kr/CSP/CnpClsMain.laf?csmSeq=1694&ccfNo=1&cciNo=1&cnpClsNo=1; https://www.law.go.kr/LSW/lsInfoP.do?lsId=001872&ancYnChk=0
RAG-Q-202,실직했는데 고용보험에서 받을 수 있는 게 있는지 어디부터 확인해야 하나요?,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,928,2425,3353,0.002126918,51568,correct,"실업급여(구직급여), 피보험자격 상실 확인, 가입 기간 요건, 이직 사유 검토, 관할 고용센터 신청 절차를 질문 상황에 맞게 정리했습니다.",고용보험 공식 안내(실업급여 모의계산)와 고용보험법(피보험자격 상실 관련 조문)의 내용과 정합성이 높습니다.,https://eiac.ei.go.kr/ei/m/pf/MOW-PF-00-180-C.html; https://www.law.go.kr/LSW/lsInfoP.do?lsiSeq=206705
RAG-Q-203,고용보험 얘기하다가 노인복지 지원까지 같이 물어봐도 같은 제도인가요?,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,933,626,1559,0.000563963,14915,correct,"고용보험과 노인복지 지원이 성격·목적이 다른 별도 제도임을 분명히 구분했고, 동시에 함께 검토할 수 있다는 점도 덧붙여 오해를 줄였습니다.",제공 증거의 신뢰성 출처가 법령 중심으로 충분치 않아 판정은 private benchmark의 제도 구분 기준을 우선 적용합니다.,
RAG-Q-204,노인복지법에 있는 시설과 우리 동네 실제 시설 목록은 어떻게 연결해서 봐야 해요?,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,933,1419,2352,0.001253873,33193,correct,"노인복지법의 시설 유형 분류와 지역 실제 시설 목록의 성격 차이를 분명히 하고, 유형별로 지역 목록을 매칭해 보는 절차를 제시해 질문 의도에 부합합니다.",법령/용어 기반 분류 설명과 시설 관련 분석 자료의 정합성이 있어 법적 분류-실물 목록 연계 방식 판단은 적절합니다.,https://www.eum.go.kr/web/in/dc/dcDictDet.jsp?termsNo=00118; https://www.moleg.go.kr/lawinfo/reglAnalysis/reglAnalysisInfo.mo?mid=a10107020000&caseSeq=2021000064&currentPage=12&keyField=&keyWord=&fmDt=&toDt=
