question_number,question,source_file,model_id,provider,actual_provider,status,input_tokens,output_tokens,used_tokens,total_cost_usd,latency_ms,judge_result,judge_reason,web_check,source_urls
RAG-Q-081,서울 노인의료복지시설 중 주소 정보도 있어?,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,724,1018,1742,0.0019184,19103,wrong,"질문은 서울 노인의료복지시설의 주소 정보 존재 여부에 대한 답변을 요구하지만, 모델은 본인 보유 자료에 목록이 없다며 구체 주소값을 제시하지 않고 일반 안내로만 넘기고 있다. 필수 의도인 데이터 기반 사실 답변(주소 항목 유무/확인)이 충족되지 않았다.","서울시 노인의료복지시설 현황 공공데이터에는 시설 정보 컬럼이 공개되어 있어 주소 정보 확인이 가능한 것으로 보이나, 모델 답변은 해당 근거를 반영하지 않음.",https://data.seoul.go.kr/dataList/OA-22198/F/1/datasetView.do; https://data.edmgr.kr/dataView.do?id=data-seoul-go-kr-datalist-oa-22198-f-1
RAG-Q-082,고령자 채용 중 경북 고령군 공고만 보고 싶어.,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,726,876,1602,0.001692,16575,wrong,"질문 의도인 '경북 고령군' 필터 적용 공고 조회에 대해 모델이 실시간 검색 경로만 제시할 뿐, 주어진 채용 데이터 기준으로 경북 고령군 조건의 실제 공고(명단/조건) 정답을 제시하지 않았다. 지역·고령자·채용 필터 기준이 실무적으로 반영되지 않았다.","채용 검색 채널에서 지역/키워드 기반 조회가 가능할 수 있으나, 주어진 답변은 데이터셋 기반 조회값을 제시하지 않고 외부 경로 안내에 머문다.",https://kr.indeed.com/q-%EA%B3%A0%EB%A0%B9%EC%9E%90-%EC%B1%84%EC%9A%A9%EA%B3%B5%EA%B3%A0.html; https://www.jobkorea.co.kr/recruit/co_read/recruit/c/dasan54
RAG-Q-083,쿠팡 CLS 채용 공고의 급여랑 근무지역을 알려줘.,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,728,878,1606,0.001696,16367,wrong,"요청한 '쿠팡 CLS 채용 공고의 급여와 근무지역'을 해당 공고 기준으로 직접 제시하지 않고, 자료 미보유를 이유로 추정적 일반론만 답했다. 정답 형태인 특정 공고의 급여·근무지역 값이 누락되어 기준 미충족이다.","제공된 검색 결과 요약에는 쿠팡 CLS 공고의 급여(연봉/임금) 및 채용 정보가 포함되어 있어, 모델이 특정 값 중심으로 답할 가능성이 존재한다.",https://m.jobkorea.co.kr/Recruit/GI_Read/49028231; https://www.incheon.go.kr/jobs/main/recruit/private/view.do?rcrut_info_sn=23881
RAG-Q-084,노인여가복지시설과 노인복지시설은 같은 지표야?,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,727,1017,1744,0.001918,18953,correct,노인복지시설은 포괄개념이고 노인여가복지시설은 그 하위 범주라는 점을 명확히 구분해 답변했다. 질문의 핵심인 동일 지표 여부에 대해 '같지 않다'고 적절히 판정했으며 핵심 키워드도 포함한다.,"공식 용어 사전에서 노인복지시설의 구성 항목과 노인여가복지시설의 구분이 확인되며, KOSIS 지표명도 노인여가복지시설수 등 별도 지표명을 사용해 구분을 뒷받침한다.",https://www.eum.go.kr/web/in/dc/dcDictDet.jsp?termsNo=00118; https://kosis.kr/statHtml/statHtml.do?sso=ok&returnurl=https%3A%2F%2Fkosis.kr%3A443%2FstatHtml%2FstatHtml.do%3Fconn_path%3DI4%26list_id%3D112%26tblId%3DDT_1YL20961%26vw_cd%3DMT_GTITLE01%26lang_mode%3Dko%26orgId%3D101%26
RAG-Q-085,장기요양기관 자료랑 노인복지시설 자료 중 요양기관 질문에는 뭘 써야 해?,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,736,1345,2081,0.0024464,24728,correct,"요양기관 질문에서는 장기요양서비스 중심의 장기요양기관 자료가 적절하다는 판단을 제시했고, 노인복지시설과 장기요양기관의 성격 차이를 구분해 설명했다. 키워드 및 선택 기준(법령·서비스 성격)도 충족한다.","공개 통계 및 비교 자료의 주제 구성이 장기요양기관과 노인복지시설을 별도 자료로 다루는 구조를 보여 주며, 질문의 자료 선택 기준과 정합성이 있다.",https://kosis.kr/statHtml/statHtml.do?sso=ok&returnurl=https%3A%2F%2Fkosis.kr%3A443%2FstatHtml%2FstatHtml.do%3Fconn_path%3DMT_ZTITLE%26list_id%3D350_35006_A004%26obj_var_id%3D%26seqNo%3D%26tblId%3DDT_35006_N021%26vw_cd%3DMT_ZTITLE%26itm_id%3D%26language%3Dkor%26lang_mode%3Dko%26orgId%3D350%26; https://www.043w.or.kr/www/downloadBbsFile.do?atchmnflNo=30647
RAG-Q-086,노인학대예방교육 현황은 복지시설 현황이랑 관련 있어?,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,728,1641,2369,0.0029168,30342,correct,답변은 노인학대예방교육과 복지시설의 연계를 설명하며 두 항목이 동일 지표가 아닌 기능상 연결 관계를 가진다는 취지로 제시했다. 질문 취지인 '관련성'에 부합하고 핵심 구분 포인트를 포함한다.,"노인복지시설의 노인학대예방 교육 의무가 존재한다는 법령 기반 근거가 공개되어 있어, 시설 현황과 교육 이슈의 연계성은 합리적이다. 다만 정량적 상관관계 추정은 별도 데이터 검증이 필요.",http://easylaw.go.kr/CSP/CnpClsMain.laf?popMenu=ov&csmSeq=1660&ccfNo=3&cciNo=2&cnpClsNo=1
RAG-Q-087,2025년 노인 일자리 및 사회활동 지원사업 운영안내에서 '공익활동형' 사업의 참여 대상과 활동 성격을 찾아서 요약해줘.,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,747,1103,1850,0.0020636,20438,wrong,"요청은 2025 운영안내의 '공익활동형' 참여 대상과 활동 성격을 문서 기준으로 찾아 요약하는 것이며, 모델은 해당 문서 기반 답을 제시하지 못하고 '일반 기준'으로 대체해 사실 적합성을 보장할 수 없다.","보건복지부 안내 검색 요약에서 공익활동형 참여대상 등이 공개될 것으로 보이는데, 모델은 해당 연도문안의 세부 문항을 제시하지 않고 추정으로 처리했다.",https://www.mohw.go.kr/menu.es?mid=a10712020100; https://www.kordi.or.kr/m/content.do?cmsId=107
RAG-Q-088,2025년 노인 일자리 운영안내에서 수행기관이 담당하는 역할을 찾아줘.,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,731,1177,1908,0.0021756,23937,wrong,"수행기관 역할은 운영안내의 특정 절차·의무 항목을 기반으로 정확히 제시해야 하나, 모델은 문서 조항을 확인하지 못해 일반적인 수행기관 역할만 나열했고 2025년 기준 정답과 일치 여부를 보장하지 못한다.","운영안내/사업안내 자료 존재 자체는 확인되나, 제공된 답변은 그 문서의 실제 조항을 인용하지 못한 상태이다. 공개 페이지 확인이 필요한 항목.",https://www.mohw.go.kr/board.es?mid=a10503010100&bid=0027&act=view&list_no=1487538&tag=&nPage=10
RAG-Q-089,2026년 노인맞춤돌봄서비스 사업안내에서 서비스 제공 대상은 어떤 기준으로 정리돼 있어?,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,736,1144,1880,0.0021248,21432,wrong,"질문이 요구한 2026년 노인맞춤돌봄서비스 사업안내의 서비스 대상 기준을 문서 기준으로 제시하지 않고, ""일반적인"" 요건을 추정 형태로만 답함. 자료에 기반한 필수 항목(세부 기준·우선순위 등) 누락.","공개기관 자료는 사업 개요 확인 가능 수준이며, 판정은 정식 정제본(해당 사업안내 문서) 근거가 필요함.",https://www.mohw.go.kr/menu.es?mid=a10712010400
RAG-Q-090,2026년 노인맞춤돌봄서비스 사업안내에서 제공 서비스 유형을 찾아줘.,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,733,1128,1861,0.002098,21333,wrong,"요구한 2026년 사업안내의 제공 서비스 유형을 사업문서의 구조로 제시하지 못하고, 일반적 유형(안전지원/사회참여/생활교육 등)으로 임의 구성해 서비스 유형 매핑이 불명확함.","공식 페이지는 노인맞춤돌봄서비스 통합 항목(기본·종합·단기가사 등) 관련 분류를 제시할 여지가 있어, 답변은 공개 기준과 직접 정합성이 부족함.",https://www.mohw.go.kr/menu.es?mid=a10712010400; https://www.bokjiro.go.kr/ssis-tbu/twataa/wlfareInfo/moveTWAT52011M.do?wlfareInfoId=WLF00003191&wlfareInfoReldBztpCd=01%20
RAG-Q-091,부산 해운대구 기초연금 자료에서 담당 부서나 문의처가 있으면 알려줘.,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,730,1135,1865,0.002108,21102,wrong,부산 해운대구 기초연금의 담당 부서/문의처를 구체적으로 제시하지 않고 주민복지과 등 추정 안내로 대체함. 공개 문의처 정보가 존재함에도 반영하지 않음.,"공식 해운대구청 페이지에서 기초연금 담당부서와 문의처가 확인되므로, 답변이 공식 필드 제공에 부합하지 않음.",https://www.haeundae.go.kr/index.do?menuCd=DOM_000000103004000000
RAG-Q-092,대전 서구 장수축하금 자료에서 지원 대상과 지급 내용을 구분해서 알려줘.,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,732,1344,2076,0.0024432,24961,wrong,"지원 대상과 지급 내용의 구분(대상 요건·지급기준/방식)을 제공하지 못하고, 자료 미포함을 이유로 추측성 일반 설명만 제시해 핵심 질의 요건을 충족하지 못함.","공식/지자체 공개 페이지에서 지원대상, 지급기준일, 신청절차 등 필드가 제시되어 있어 정합성 검증 가능.",https://www.bokjiro.go.kr/ssis-tbu/twataa/wlfareInfo/moveTWAT52011M.do?wlfareInfoId=WLF00002546&wlfareInfoReldBztpCd=02; https://www.seogu.go.kr/kor/sub06_06_02.do
RAG-Q-093,울산 남구 OK생활민원기동대 독거노인지원 자료에서 지원 대상과 지원 내용을 알려줘.,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,738,946,1684,0.0018088,17624,wrong,"질문이 요구한 '울산 남구 OK생활민원기동대 독거노인지원'의 지원 대상·지원 내용 구분을 문서 기준으로 제시하지 못하고, 지역사업의 구체 항목(예: 재료비 무상지원 대상 등)을 누락함.","공식 울산남구 사이트에서 사업 대상 및 지원 항목 정보가 제시되어 있어, 답변의 추정성 서술은 판정 근거로 부족함.",https://www.ulsannamgu.go.kr/fieldInfo/okPolicesquad.jsp
RAG-Q-094,인천 연수구 노인일자리사회활동지원사업 자료에서 사업명과 담당 기관 정보를 찾아줘.,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,733,1247,1980,0.0022884,23101,wrong,"요청한 '사업명·담당 기관'을 공개된 행정 데이터로 특정하지 못하고, 추측 기반 기관명을 제시해 핵심 항목을 직접 도출하지 못함.","공식 채널에서 노인일자리 수행기관 목록/연락정보가 제공되어 있어, 답변이 직접 답변 기준을 충족하지 못함.",https://www.innojung.go.kr/sub/board.php?mn=noti&fn=setting&gb=hana_board_39&bn=hana_board_39&zest_bn=hana_board_38; https://www.incheon.go.kr/welfare/WE010311
RAG-Q-095,광주 광산구 노인복지시설 현황에서 시설명과 주소를 함께 알려줘.,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,730,651,1381,0.0013336,12458,wrong,시설명과 주소를 함께 반환해야 하는데 구체 데이터(시설명·주소 목록)를 제공하지 않고 조회 경로만 안내해 직접 질의 응답을 회피함.,"공공데이터/광주 복지플랫폼에서 노인복지시설명·주소 기반 목록 조회가 가능하여, 본 답변은 요청 필드 결합을 충족하지 못함.","https://www.data.go.kr/data/15055944/fileData.do?recommendDataYn=Y; https://welfare.gwangju.go.kr/main/wfFcltFind?siGunGuCd=200&srchCate=wfFclt,angelCare&fcltty=01&fcltnm=%EB%85%B8%EC%9D%B8"
RAG-Q-096,대구 달서구 노인복지시설 현황에서 시설 종류별로 정리할 수 있어?,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,729,1248,1977,0.0022884,23079,wrong,"요구한 달서구 노인복지시설의 종류별 정리를 달서구 현황 데이터 기준으로 제시하지 못하고, 노인복지법상의 일반 분류만 나열해 지역별 실제 현황 분류가 빠짐.","달서구 노인복지시설 현황 데이터(공공데이터/시청 복지공개자료)가 존재하며, 현황 및 구분값을 기반으로 판정해야 함.",https://www.data.go.kr/data/15065080/fileData.do?recommendDataYn=Y; https://www.daegu.go.kr/welf/index.do?menu_id=00933965
RAG-Q-097,"서울시 노인의료복지시설 목록에서 시설명, 자치구, 주소 기준으로 예시 5개만 알려줘.",qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,739,748,1487,0.0014924,14016,wrong,"요청한 대로 '시설명, 자치구, 주소'를 포함한 5개 예시를 제시하지 않고, 단순히 데이터 미보유를 이유로 거절했으며 핵심 결과값이 빠져 있다.","공공데이터 설명에서 해당 목록은 시설명/시설구분/소재지(주소), 지역 정보를 포함하는 자료로 제시되어 예시 추출이 가능한 범주이다. 정답은 웹 근거 기반으로 5개 행을 반환해야 한다.",https://data.seoul.go.kr/dataList/OA-22198/F/1/datasetView.do; https://data.go.kr/data/15104654/fileData.do
RAG-Q-098,서울시 노인의료복지시설 목록에서 강남구 시설만 찾으려면 어떤 조건으로 필터링해야 해?,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,735,1405,2140,0.002542,27296,correct,"강남구 필터링을 위해 지역(시군구/주소)에서 '강남구' 조건을 쓰고, 필요시 시설유형 조건까지 조합하는 방식으로 설명해 질문 의도인 지역 필터링 조건을 충족했다.",해당 노인의료복지시설 데이터셋은 시설명칭·시설유형 및 지역/주소 기반 항목을 제공하므로 행정구역 필터 조건으로 강남구 추출이 가능하다.,https://data.seoul.go.kr/dataList/OA-22198/F/1/datasetView.do; https://data.seoul.go.kr/dataList/OA-20413/S/1/datasetView.do?tab=A
RAG-Q-099,세종특별자치시 노인복지시설 현황에서 시설 유형과 시설명을 구분해서 알려줘.,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,732,1218,1950,0.0022416,22544,wrong,"질문이 요구한 '시설 유형과 시설명'의 구분된 목록 제시를 하지 못했고, 실제 세종시 시설 데이터의 구체 값도 제시하지 않아 정답 조건(필드 분리 안내)을 충족하지 못한다.","공개 데이터셋 설명에서 세종특별자치시 노인복지시설 현황은 시설유형, 시설명, 주소 등 필드를 포함한다고 되어 있어 요청한 구분형 응답이 가능하다.",https://www.data.go.kr/data/3037687/fileData.do?recommendDataYn=Y
RAG-Q-100,울산 북구 노인복지시설 현황에서 운영 주체나 주소 정보가 있으면 같이 알려줘.,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,732,820,1552,0.0016048,15525,wrong,"요청은 운영 주체/주소 정보 존재 여부를 함께 확인해달라는 것인데, 모델은 구체 값이나 존재 여부 확인을 하지 못하고 단순 안내만 제시했다.","검색 결과의 울산광역시 북구 공식 페이지에서 시설별 소재지와 운영주체 항목이 노출되어 있어, 정작 해당 컬럼 기반 확인/제시가 필요하다.",https://www.bukgu.ulsan.kr/lay1/bbs/S1T242C423/A/30/view.do?mode=view&article_seq=80133&cpage=7&rows=10&condition=&keyword=
RAG-Q-101,충청남도 노인인구현황 자료에서 시군별 노인 인구 정보를 볼 수 있어?,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,732,859,1591,0.0016672,16166,wrong,질문에 대한 핵심 답(시군별 노인인구 정보 포함 여부)을 확정적으로 제시하지 않고 ‘일반적으로는 가능할 수 있음’으로 돌려 말해 정답 기준을 만족하지 못한다.,"공공데이터 포털의 해당 데이터셋은 '시군별 노인인구 현황'을 제공한다는 기술이 있어, 이 항목은 시군 단위 조회 가능성이 높고 확인 응답이 요구된다.",https://www.data.go.kr/data/3062428/fileData.do?recommendDataYn=Y
RAG-Q-102,제주특별자치도 읍면동별 노인인구현황에서 읍면동 단위로 볼 수 있는지 알려줘.,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,739,1347,2086,0.0024508,24794,correct,"읍면동 단위 조회 가능 여부에 대해 '가능'으로 판단하고, KOSIS/지자체 통계 채널에서 읍면동 수준 필터링 방법을 제시해 질문 의도에 부합한다.",검색 결과에서 제주 데이터셋/통계 경로가 읍면동 단위의 기초연금수급자 또는 인구류 통계를 제공한다는 점이 확인되어 읍면동 단위 조회 가능성을 뒷받침한다.,https://www.data.go.kr/data/15130570/fileData.do?recommendDataYn=Y; https://kosis.kr/statHtml/statHtml.do?orgId=218&tblId=DT_21801N002
RAG-Q-103,노인일자리 및 사회활동 지원사업 수행기관 자료에서 서울 지역 수행기관만 뽑으려면 어떤 컬럼을 봐야 해?,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,741,890,1631,0.0017204,16863,correct,"서울 지역 수행기관만 추출하려면 필요한 열(시도명/시군구명, 주소 또는 소재지, 관할지역)을 제시해 지역 기준 필터링 절차를 제시했고, 조건 기반 탐색 의도와 키워드 요구를 충족한다.","노인일자리 사업 안내 페이지에서 수행기관·지역성격(시군구 등) 맥락이 확인되며, 데이터셋에서도 지역구분 열을 이용한 필터링 가능성이 높은 편이다.",https://www.mohw.go.kr/menu.es?mid=a10712020100; https://www.kordi.or.kr/m/content.do?bid=254&mode=view&page=10&cid=572638&cmsId=91
RAG-Q-104,"노인돌봄서비스 기관 현황에서 기관명, 주소, 전화번호가 있는지 확인해줘.",qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,732,806,1538,0.0015824,15077,wrong,"기관명·주소·전화번호 존재 여부를 질문했음에도 직접 확인/판단하지 않고 자료 부재를 이유로 회피, 요청한 필드 존재 여부 답변을 제공하지 못했다.","공공데이터페이지 메타 설명에 노인돌봄서비스 기관 현황이 연번, 시도, 시군구, 기관명, 주소, 기관대표전화 등 필드를 포함한다고 기재되어 있어 정답은 해당 컬럼 존재 확인을 해야 한다.",https://www.data.go.kr/data/15004317/fileData.do
RAG-Q-105,노인복지 생활시설 수 및 생활자 현황에서 시도별 생활자 수를 비교할 수 있어?,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,734,807,1541,0.0015848,15194,correct,"질문 의도인 시도별 생활자 비교 가능 여부를 정확히 설명했으며, ‘시도별’ 및 ‘생활자’ 기반 비교 가능성을 제시하고 수치 미제공 사유도 명시해 과잉단정을 피함.",data.go.kr 공개데이터 설명에서 해당 통계가 시설 종류별/시도별로 생활시설 수·생활자 항목을 제공하므로 시도별 비교 체계가 성립함.,https://www.data.go.kr/data/15068616/fileData.do
RAG-Q-106,KOSIS 장기요양기관현황에서 연도별 변화 추이를 볼 수 있는 자료야?,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,734,1102,1836,0.0020568,20630,correct,KOSIS 장기요양기관현황이 연도별로 제공되는지(연도별 시·도별 항목)와 이를 통해 기관수 추이 확인이 가능함을 적절히 답변하여 필수 의도를 충족함.,공개 KOSIS 결과명에서 연도별 시·도별 장기요양기관 현황(2008~2024) 표기가 확인되어 추이 분석 가능성 근거가 있음.,https://kosis.kr/statHtml/statHtml.do?sso=ok&returnurl=https%3A%2F%2Fkosis.kr%3A443%2FstatHtml%2FstatHtml.do%3Fconn_path%3DI3%26tblId%3DDT_35006_N019%26orgId%3D350%26; https://kosis.kr/statHtml/statHtml.do?sso=ok&returnurl=https%3A%2F%2Fkosis.kr%3A443%2FstatHtml%2FstatHtml.do%3Fconn_path%3DMT_ZTITLE%26list_id%3D350_35006_A004%26obj_var_id%3D%26seqNo%3D%26tblId%3DDT_35006_N021%26vw_cd%3DMT_ZTITLE%26itm_id%3D%26language%3Dkor%26lang_mode%3Dko%26orgId%3D350%26
RAG-Q-107,KOSIS 노인여가복지시설수에서 지역별 시설 수 순위를 만들 수 있어?,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,732,1702,2434,0.003016,31415,correct,"질문 조건인 지역별 순위 생성 가능성을 지역별 시설수 정렬(내림차순)으로 구체화해 답했으며, KOSIS 내에서 지역 필드와 정렬 기능 기반 비교가 가능함을 일치되게 설명함.",KOSIS 노인여가복지시설 관련 표에서 지역(시군·시도)별 시설수 값과 정렬(오름차순/내림차순) 항목이 제공된다는 결과가 확인됨.,https://kosis.kr/statHtml/statHtml.do?sso=ok&returnurl=https%3A%2F%2Fkosis.kr%3A443%2FstatHtml%2FstatHtml.do%3Fconn_path%3DI4%26list_id%3D213_001_002_001_007%26tblId%3DDT_21303_K000075%26vw_cd%3DMT_OTITLE%26lang_mode%3Dko%26orgId%3D213%26; https://kosis.kr/statHtml/statHtml.do?sso=ok&returnurl=https%3A%2F%2Fkosis.kr%3A443%2FstatHtml%2FstatHtml.do%3Flist_id%3D00000113%26obj_var_id%3D%26seqNo%3D%26tblId%3DDT_203013_17_4_09%26vw_cd%3D%26orgId%3D203%26path%3D%26conn_path%3DR1%26itm_id%3D%26lang_mode%3Dko%26scrId%3D%26
RAG-Q-108,KOSIS 노인학대예방교육현황에서 교육 횟수와 대상자 수를 구분할 수 있어?,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,736,1477,2213,0.0026576,27405,correct,"교육 횟수와 대상자 수를 항목별로 구분해 확인할 수 있다고 답해 핵심 판별기준(횟수/대상자)과 질문 목적을 충족하였고, 단일 값 제시는 생략해도 과잉단정이 없음.",검색 결과의 KOSIS 표명·관련 통계 안내에서 노인학대예방교육/서비스 현황 조회가 가능함이 나타나며 지표 구분형 조회 구조를 전제할 수 있음.,https://kosis.kr/statHtml/statHtml.do?sso=ok&returnurl=https%3A%2F%2Fkosis.kr%3A443%2FstatHtml%2FstatHtml.do%3Fmode%3D%26conn_path%3D%26list_id%3D%26dbUser%3DNSI.%26tblId%3DTX_117_2009_H5072%26vw_cd%3DMT_ZTITLE%26itm_id%3D%26language%3Dko%26pub%3D%26orgId%3D117%26
RAG-Q-109,잡코리아 고령자 채용 데이터에서 쿠팡로지스틱스서비스 공고의 고용형태와 급여를 알려줘.,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,738,790,1528,0.0015592,14862,wrong,요청한 쿠팡로지스틱스서비스 공고의 고용형태와 급여를 실제 값으로 제시하지 못하고 데이터 부재로 회피해 핵심 정보(고용형태/급여)를 모두 미제공함.,"공개된 잡코리아 공고 페이지에서 쿠팡로지스틱스서비스 공고가 존재하고 고용형태 항목이 노출된 것으로 검색되어, 정답은 데이터 조회 기반으로 제시 가능성이 있으며 단순한 미확인 처리로는 불충분함.",https://m.jobkorea.co.kr/Recruit/GI_Read/49264469; https://m.jobkorea.co.kr/Recruit/GI_Read/49086641
RAG-Q-110,잡코리아 고령자 채용 데이터에서 경북 고령군 근무 공고만 요약해줘.,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,731,618,1349,0.0012812,11911,wrong,"‘경북 고령군’ 근무 공고만 필터링해 요약하라는 지역 필터 조건을 적용하지 못하고, 데이터가 없어 요약을 제공하지 않아 사용자 질문에 대한 직접 답을 하지 못함.","잡코리아 채용 검색은 지역(근무지) 기반 조회를 지원하는 공식 기능이 있으므로, 특정 조건 요약 요청은 조회 후 제시가 가능해야 한다.",https://www.jobkorea.co.kr/recruit/joblist?menucode=duty
RAG-Q-111,"잡코리아 고령자 채용 데이터에서 시급 10,320원으로 표시된 공고가 있으면 제목과 회사명을 알려줘.",qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,742,493,1235,0.0010856,9472,wrong,"시급 10,320원 조건에 맞는 공고의 제목·회사명만 추출해 제시하라는 요청에서 조건 적용 결과를 반환하지 못하고 ‘확인 불가’로만 응답함.","잡코리아 데이터 검색/공고 페이지에서 급여 조건(시급) 기반 정렬/필터가 가능한 구조가 있으므로, 기준 매칭 조회 후 제목·회사명 반환이 가능한 요구사항이다.",https://www.jobkorea.co.kr/; https://m.jobkorea.co.kr/Recruit/GI_Read/49086641
RAG-Q-112,잡코리아 고령자 채용 데이터에서 마감일이 상시채용인 공고만 찾아줘.,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,732,988,1720,0.0018736,18537,wrong,"요구 조건(마감일=상시채용)으로 공고를 필터링해 목록을 반환하지 못했고, 실제 채용 공고 요약이나 추출 결과가 없어 핵심 질의 응답을 충족하지 못함.","잡코리아 공식 화면은 마감일/채용 조건 기반 탐색이 가능한 채용 플랫폼 구조이나, 답변은 해당 필터 적용 결과를 제시하지 못함.",https://www.jobkorea.co.kr/; https://www.jobkorea.co.kr/recruit/joblist?menucode=duty
RAG-Q-113,기초연금법에서 수급권자와 수급자의 차이를 문서 기준으로 설명해줘.,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,732,762,1494,0.001512,14492,correct,"기초연금법 제2조의 용어 정의에 맞춰 수급권자(자격상 연금 받을 권리), 수급자(실제 연금 수급 중인 사람)로 명확히 구분해 설명했고, 과도한 추측 없이 질문 의도와 일치한다.",국가법령정보센터 제2조(정의) 기반으로 사실관계 확인,https://www.law.go.kr/LSW/lsInfoP.do?lsId=012045
RAG-Q-114,노인복지법에서 노인복지시설 종류를 찾을 수 있으면 종류별로 정리해줘.,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,731,322,1053,0.0008076,6499,wrong,실제 답변 내용이 노인복지시설 종류 목록이나 조문 근거를 제시하지 않고 검색 호출 문자열만 반환되어 질문 조건(종류별 정리)에 미치지 못한다.,제공된 공개 증거는 존재하나 본 답변 텍스트에서 조문/항목 추출이 없어 판정 불가,
RAG-Q-115,고령자고용촉진법에서 사업주의 책무나 노력 의무에 해당하는 내용을 찾아줘.,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,734,291,1025,0.0007592,5807,wrong,법령의 사업주 책무·노력의무를 추출하지 않고 검색 호출 텍스트만 반환되어 질문에 대한 실질 답변이 없다.,공개 증거는 있으나 답변이 실행 문자열에 머물러 사실 판별 불가,
RAG-Q-116,근로기준법에서 임금 관련 정의를 찾아서 최저임금법 답변과 섞지 말고 설명해줘.,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,736,1534,2270,0.0027488,31644,correct,근로기준법상 임금 정의(근로의 대가로 지급되는 일체의 금품)를 제시하고 최저임금법과의 경계를 설명해 질문의 핵심인 분리 설명을 충족한다.,"최저임금법 증거는 혼합 금액 산입 논점에 한정되고, 근로기준법 임금 정의 구분은 private reference와 법령 비교 맥락으로 판정",
RAG-Q-117,고용보험법에서 실업급여만 묻는 질문이면 고용안정사업 내용까지 길게 답해야 해?,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,737,816,1553,0.0016004,15225,correct,실업급여만 질문된 경우 고용안정사업은 부연만 선택적으로 안내하고 핵심을 실업급여 범위(수급·신청·지급)에 맞춰야 한다는 점을 정확히 설명했다.,고용보험법 관련 조문에서 실업급여·고용안정 연계 구조를 확인해 범위 제한 판단 근거 확인,https://www.law.go.kr/LSW/lsInfoP.do?lsiSeq=206705; https://elaw.klri.re.kr/kor_service/lawView.do?hseq=64176&lang=KOR
