testcase_id,query_text,provider_count,avg_input_tokens,avg_output_tokens,avg_used_tokens,avg_total_cost_usd,avg_latency_ms,max_latency_ms,fastest_provider,cheapest_provider
RAG-Q-212,"기초연금은 국가 돈으로만 주는 건지, 서울 자치구도 부담하는 건지 물으면 어떤 근거를 같이 봐야 해?",12,938.5833333333334,1284.0,2222.5833333333335,0.0028282106,22549.75,38118,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-213,대전 서구에 사는 90세 어르신이 장수축하금도 받고 기초연금도 받을 수 있는지 물으면 어떻게 구분해서 답해야 해?,12,943.5833333333334,1463.5833333333333,2407.1666666666665,0.0027597536833333333,37190.416666666664,153027,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-214,"수원에 사는 70세인데 일하고 싶다는 질문에는 노인복지법, 노인일자리 자료, 지역 자료 중 뭘 근거로 답해야 해?",12,944.5,1283.5,2228.0,0.0027260632666666665,23818.333333333332,57209,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / gmicloud
RAG-Q-215,부산 해운대구에 사는 어르신이 일자리 사업이랑 기초연금을 같이 물어보면 하나의 제도로 답하면 돼?,12,941.4166666666666,1165.1666666666667,2106.5833333333335,0.0025086376833333333,21481.416666666668,40572,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-216,"혼자 사는 어머니가 울산 남구에 계신데 돌봄이 필요한지, 노인맞춤돌봄인지 지역 생활민원 지원인지 어떻게 구분해?",12,949.1666666666666,2078.9166666666665,3028.0833333333335,0.004577674683333334,41513.583333333336,92234,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-217,노인맞춤돌봄 생활지원사가 이용자 가족 부탁으로 집안일이나 가족 심부름까지 해야 하는지 물으면 어떤 근거로 답해?,12,946.9166666666666,1384.8333333333333,2331.75,0.0029805713500000003,22998.083333333332,49416,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-218,"요양원인지 노인의료복지시설인지 헷갈리는데, 서울에 있는 시설 목록을 볼 때 법상 시설 종류랑 실제 데이터는 어떻게 연결해?",12,944.25,2009.8333333333333,2954.0833333333335,0.004397924766666667,34886.166666666664,62176,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-219,"경로당에 냉난방비나 운영비 지원이 가능한지 물으면 노인복지법만 보면 돼, 아니면 조례도 봐야 해?",12,942.5,1071.25,2013.75,0.0026652099333333338,20222.833333333332,42493,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-220,노인학대가 의심되는데 복지시설 문제인지 가족 문제인지 몰라. 어떤 법 조항과 통계 자료를 같이 봐야 해?,12,941.3333333333334,2217.5833333333335,3158.9166666666665,0.005094988183333334,42384.0,89631,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-221,"75세 아버지가 채용공고에서 나이 때문에 안 된다고 들었는데, 고령자고용촉진법이랑 실제 채용공고를 어떻게 같이 봐야 해?",12,946.5833333333334,1840.5833333333333,2787.1666666666665,0.0043173431,34958.833333333336,81252,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-222,시니어 일자리 공고에서 월급이 낮아 보이는데 최저임금 위반인지 바로 말해줄 수 있어?,12,934.5,1315.0833333333333,2249.5833333333335,0.0029393867666666668,23353.25,63439,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-223,노인맞춤돌봄 수행기관 생활지원사가 1년 넘게 일하고 그만두면 퇴직금을 받을 수 있는지 사업안내와 법을 같이 봐줘.,12,953.8333333333334,1738.8333333333333,2692.6666666666665,0.003868398433333333,31819.416666666668,79054,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-224,"노인맞춤돌봄 수행기관이 예산을 마음대로 써도 되는지, 사업안내에 나온 계약서랑 회계 규칙을 같이 근거로 말해줘.",12,951.0833333333334,1623.25,2574.3333333333335,0.00393745835,30949.333333333332,89973,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-225,"광주 자치구의 기초연금 비용 부담을 설명할 때 국비, 시비, 구비를 어떻게 나눠서 말해야 해?",12,936.6666666666666,1301.1666666666667,2237.8333333333335,0.002661551433333333,23835.416666666668,54478,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-226,서울에서 기초연금 부담비율이 자치구마다 달라질 수 있는지 물으면 어떤 조례 조항까지 봐야 해?,12,937.5,1672.25,2609.75,0.0035978195166666664,27985.333333333332,61794,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-227,"인천 연수구 노인일자리 질문인데 인천시 노인복지정책, 연수구 노인일자리 자료, 노인복지법이 같이 검색되면 어떤 순서로 답해야 해?",12,954.3333333333334,1330.75,2285.0833333333335,0.003010126933333333,22232.833333333332,39094,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-228,노인복지시설에 입소하고 싶은데 재가노인복지시설이랑 노인의료복지시설이 둘 다 나오면 어떻게 다르게 설명해?,12,944.25,1366.4166666666667,2310.6666666666665,0.0030937996,29917.083333333332,109848,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-229,"기초연금을 이미 받는 사람이 지역 장수축하금까지 물어보면, 소득인정액에 영향이 있는지까지 답해야 해?",12,938.5833333333334,1447.3333333333333,2385.9166666666665,0.0030813851,25692.5,47095,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-230,"가족이 치매 의심 어르신을 모시는데 돌봄서비스, 요양시설, 노인학대 예방 자료가 같이 나오면 어떤 답변 구조가 좋아?",12,946.3333333333334,1547.0,2493.3333333333335,0.0034501586,31147.083333333332,56604,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / gmicloud
RAG-Q-231,"지역 조례 자료가 너무 많이 검색될 때, 부산 기초연금 질문에 서울 조례까지 섞어 답하면 왜 틀려?",12,939.25,1031.6666666666667,1970.9166666666667,0.00227059335,19522.5,34261,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-232,어르신이 근로계약서 없이 며칠만 일했는데 퇴직금이랑 최저임금을 같이 물어보면 어떻게 나눠 답해?,12,943.5,1827.0,2770.5,0.003990825183333334,31394.583333333332,72429,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-233,"노인일자리 참여자가 다치거나 힘든 일을 못 하겠다고 하면 복지정책 자료만 보면 돼, 근로 관련 자료도 봐야 해?",12,944.25,1661.0,2605.25,0.003611691266666667,30107.333333333332,87777,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-234,"노인복지정책 CSV에는 지역 정책이 있고 조례에는 법적 근거가 있는데, 답변에서 둘 중 하나만 써도 돼?",12,939.5,964.3333333333334,1903.8333333333333,0.00219019435,15914.75,26880,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-235,제주도 읍면동별 노인인구가 많은 곳에 경로당이나 여가복지시설 지원을 늘려야 하는지 물으면 어떤 자료들을 같이 봐야 해?,12,946.5833333333334,1557.8333333333333,2504.4166666666665,0.0035808354333333337,27840.916666666668,53110,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / gmicloud
RAG-Q-236,충남 노인인구가 늘었다는 자료만 보고 기초연금 예산이 얼마나 늘어야 한다고 답해도 돼?,12,937.4166666666666,1094.5,2031.9166666666667,0.00235238035,18831.333333333332,40192,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-237,광산구 노인복지시설을 찾는 사람에게 광주시 노인복지정책까지 같이 설명해야 하는지 물으면 어떻게 답해?,12,936.5833333333334,1078.3333333333333,2014.9166666666667,0.0025139829333333335,18848.166666666668,43016,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-238,대구 달서구 노인복지시설을 찾는데 대구시 정책과 달서구 시설현황이 같이 나오면 어느 쪽을 먼저 써야 해?,12,945.25,973.4166666666666,1918.6666666666667,0.002154819516666667,17759.083333333332,34007,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-239,울산 북구 노인복지시설 현황과 울산 남구 노인일자리 자료가 같이 검색되면 같은 울산이라고 묶어서 답해도 돼?,12,946.25,1087.0,2033.25,0.0026801867666666666,20655.0,58561,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-240,세종시에 사는 어르신이 복지시설과 복지정책을 같이 물으면 세종시 정책 CSV랑 시설현황 CSV를 어떻게 나눠 써?,12,943.5,1463.5,2407.0,0.002957619183333333,25103.666666666668,40569,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-241,강원도 노인복지정책 자료를 보고 특정 시군의 조례 지원까지 확정해서 말해도 돼?,12,930.75,1141.0,2071.75,0.0024141549333333337,18546.416666666668,38348,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-242,전남 노인복지정책과 전라남도 노인인구현황을 근거로 어떤 시군이 돌봄 우선인지 답해도 돼?,12,952.9166666666666,1351.6666666666667,2304.5833333333335,0.0031561416833333334,24239.5,49064,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepseek
RAG-Q-243,경북 재가노인복지시설 자료와 노인맞춤돌봄 자료가 같이 나오면 둘 다 방문 돌봄이니까 같은 서비스로 봐도 돼?,12,960.3333333333334,1273.75,2234.0833333333335,0.0030488535166666667,21581.0,48422,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-244,장기요양기관 현황과 노인복지시설 현황이 같이 나오면 요양원 추천 답변에 둘을 어떻게 써야 해?,12,940.3333333333334,2218.75,3159.0833333333335,0.0048440176,41129.833333333336,70856,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-245,노인여가복지시설 수가 많은 지역이면 경로당 운영비가 더 많이 지원된다고 말할 수 있어?,12,930.6666666666666,1247.1666666666667,2177.8333333333335,0.0025800362666666666,21858.583333333332,44181,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-246,노인학대예방교육 현황이 낮은 지역이면 그 지역 시설이 학대 위험이 높다고 답해도 돼?,12,935.4166666666666,1074.8333333333333,2010.25,0.002621861183333333,21696.25,49183,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-247,65세 미만인데 장애나 질병이 있어서 기초연금을 받을 수 있는지 묻는다면 어떻게 답해야 해?,12,934.3333333333334,975.5833333333334,1909.9166666666667,0.0021631552666666666,16988.25,36296,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-248,부부 중 한 명만 65세이고 다른 한 명은 63세인데 기초연금 신청을 어떻게 설명해야 해?,12,931.6666666666666,1878.0833333333333,2809.75,0.004368904183333334,35061.666666666664,79525,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-249,해외에 오래 머문 66세 어르신이 기초연금을 물으면 나이만 보고 된다고 답해도 돼?,12,935.5,1200.0833333333333,2135.5833333333335,0.002757312516666667,21920.083333333332,41474,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-250,기초연금 신청할 때 금융정보 제공을 거부하면 어떻게 되는지 물으면 신청 조항만 보면 충분해?,12,933.3333333333334,1179.9166666666667,2113.25,0.00257322135,22732.083333333332,43762,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-251,어르신이 노인일자리 참여 중인데 임금이 아니라 활동비라고 들었다면 최저임금법을 바로 적용하면 돼?,12,936.5833333333334,1322.0,2258.5833333333335,0.0025911311,21629.333333333332,42661,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-252,노인일자리 사업 참여자가 실업급여도 받을 수 있는지 묻는다면 어떤 자료 한계가 있어?,12,931.5,1658.0,2589.5,0.0036443550166666665,30138.583333333332,55386,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-253,노인맞춤돌봄 생활지원사가 주 15시간 미만으로 일하면 퇴직급여와 최저임금을 어떻게 따로 판단해야 해?,12,944.1666666666666,1577.1666666666667,2521.3333333333335,0.0032949661,26652.5,66080,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-254,시니어 채용공고가 60세 이상 우대라고 쓰면 연령차별인지 고령자 우대인지 어떻게 판단해?,12,935.5833333333334,1748.9166666666667,2684.5,0.0035951191833333332,29516.5,56106,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-255,채용공고에는 시급만 있고 근무시간이 없는데 최저임금 위반이라고 판정해도 돼?,12,930.75,1457.5,2388.25,0.0030531476,24790.833333333332,56625,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-256,근로계약서에는 수습 3개월이라고만 되어 있고 단순노무인지 모르면 최저임금 감액 적용을 말해도 돼?,12,939.5833333333334,1764.9166666666667,2704.5,0.00350008035,30575.916666666668,84847,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-257,도급으로 일하는 어르신 임금이 낮으면 원청도 책임이 있는지 물을 때 어떤 조항을 봐야 해?,12,935.5833333333334,1916.6666666666667,2852.25,0.004223105183333333,32257.833333333332,68670,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-258,노인복지시설 종사자 인권교육 질문인데 노인학대예방교육 통계와 시설현황이 같이 나오면 어떻게 답해야 해?,12,941.3333333333334,1862.0833333333333,2803.4166666666665,0.004018573183333333,31591.083333333332,55831,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-259,노인학대 의심 신고와 기초연금 신청 상담을 한 번에 물어보면 답변 순서를 어떻게 잡아야 해?,12,938.3333333333334,1140.4166666666667,2078.75,0.002394501933333333,18349.166666666668,35753,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-260,노인맞춤돌봄 대상자가 서비스 시간을 마음대로 바꾸자고 하면 생활지원사가 바로 바꿔도 돼?,12,940.0,936.1666666666666,1876.1666666666667,0.0020974700999999998,16667.25,31977,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-261,노인맞춤돌봄 이용자가 CCTV로 돌봄제공인력을 촬영해도 되는지 물으면 어떤 자료를 근거로 답해?,12,941.3333333333334,1447.4166666666667,2388.75,0.0030228948500000004,24699.25,44065,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-262,퇴원 후 잠깐 돌봄이 필요한데 노인맞춤돌봄 일반 대상인지 퇴원환자 단기집중 서비스인지 어떻게 구분해?,12,948.0,1689.75,2637.75,0.0038661341,28963.416666666668,65582,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-263,보건복지부 노인돌봄서비스 기관 현황에 기관이 있으면 바로 서비스 신청 가능한 걸로 답해도 돼?,12,939.1666666666666,1335.6666666666667,2274.8333333333335,0.0028680700166666667,22709.666666666668,38509,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-264,서울 노인의료복지시설 목록에 있는 시설이면 모두 장기요양기관이라고 답해도 돼?,12,932.25,1229.0,2161.25,0.0028167627666666668,20658.0,56682,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-265,부산 노인요양시설 현황을 보고 서울 부모님 입소처까지 추천하면 왜 문제가 돼?,12,930.4166666666666,1232.8333333333333,2163.25,0.0027021106,22275.75,40526,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-266,전국 노인복지시설 통계와 특정 지역 시설 목록이 서로 숫자가 안 맞아 보이면 어떤 답변을 해야 해?,12,938.1666666666666,1458.0,2396.1666666666665,0.0029869626000000003,27202.416666666668,49262,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-267,노인복지시설 생활자 수가 많은 지역이면 노인학대예방교육 대상도 많다고 말할 수 있어?,12,930.6666666666666,1185.5833333333333,2116.25,0.0027287604333333334,20087.75,45588,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-268,노인복지법 목적 조항만 보고 지자체가 모든 노인복지 사업을 반드시 해야 한다고 답해도 돼?,12,937.3333333333334,1077.4166666666667,2014.75,0.00240990585,18965.083333333332,38350,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-269,노인복지법에 사회참여 지원이 있으니 지자체 노인일자리 예산 삭감은 무조건 위법이라고 말해도 돼?,12,941.5,1353.1666666666667,2294.6666666666665,0.0029043488500000002,23914.833333333332,47428,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-270,생업지원 조항이 있으니 70세 어르신에게 공공기관 매점을 우선 배정해야 한다고 답해도 돼?,12,938.4166666666666,1429.25,2367.6666666666665,0.0030761316,33891.916666666664,106772,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-271,노인학대 예방의 날 자료를 근거로 특정 날짜에 지자체가 반드시 행사를 해야 한다고 답해도 돼?,12,938.25,1166.5,2104.75,0.0023343326,19701.166666666668,54645,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-272,어르신이 경로당 회원이 아닌데 경로당 프로그램만 이용할 수 있는지 물으면 어떤 근거가 부족해?,12,933.5833333333334,1369.0833333333333,2302.6666666666665,0.0029144670166666668,26962.333333333332,52436,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-273,어르신이 다른 구 경로당을 이용하고 싶은데 같은 대전이면 가능하다고 답해도 돼?,12,930.5833333333334,1239.0,2169.5833333333335,0.0027954122666666668,22787.333333333332,40376,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-274,노인복지정책 자료에 '무료'라고 적힌 사업이면 소득이나 나이 조건 없이 누구나 받을 수 있다고 답해도 돼?,12,943.0833333333334,830.25,1773.3333333333333,0.0018041456833333333,13222.083333333334,20984,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-275,정책 CSV에 사업명만 있고 대상자 조건이 비어 있으면 사용자가 신청 가능하다고 말해도 돼?,12,930.6666666666666,859.6666666666666,1790.3333333333333,0.0017121759333333332,13169.5,33021,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-276,서구라는 말만 듣고 대전 서구 장수축하금 자료를 바로 적용해도 돼?,12,926.75,917.8333333333334,1844.5833333333333,0.0019920701000000003,15419.416666666666,28850,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-277,중구 경로당이라고만 말했을 때 대전 중구 경로당현황을 근거로 답하면 충분해?,12,931.6666666666666,854.1666666666666,1785.8333333333333,0.0021538845166666665,15122.916666666666,27714,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-278,사용자가 '요양병원'을 물었는데 노인요양시설 자료만 검색되면 그대로 답해도 돼?,12,934.4166666666666,851.1666666666666,1785.5833333333333,0.0019604552666666664,14151.25,30129,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-279,사용자가 '나라에서 주는 노인 돈'이라고만 말하면 기초연금으로 바로 답해도 돼?,12,930.5833333333334,984.9166666666666,1915.5,0.0022553127666666666,16525.583333333332,30342,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / gmicloud
RAG-Q-280,사용자가 '엄마가 혼자 사는데 누가 와서 확인해주는 서비스'라고만 말하면 어떤 후보를 제시해야 해?,12,938.25,1365.6666666666667,2303.9166666666665,0.002926341266666667,24252.333333333332,50028,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-281,사용자가 '아버지가 집에 있기 위험해서 시설 보내야 하나요'라고 물으면 바로 시설 목록을 보여주면 돼?,12,939.0833333333334,1158.6666666666667,2097.75,0.0023381565166666666,22003.0,40466,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-282,사용자가 '수급자'라고 했는데 기초연금 수급자인지 기초생활수급자인지 불명확하면 어떻게 해야 해?,12,936.5833333333334,990.5,1927.0833333333333,0.0023134254333333332,16651.583333333332,34896,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-283,"부산 해운대구 어르신이 기초연금, 노인일자리 활동비, 장수축하금까지 한 번에 받을 수 있냐고 물으면 어떻게 답해야 해?",12,947.5,1547.75,2495.25,0.0034030190166666665,25809.416666666668,48813,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / gmicloud
RAG-Q-284,"서울 부모님 요양시설을 찾는데 부산 노인요양시설, 서울 노인의료복지시설, KOSIS 장기요양기관 자료가 같이 나오면 답변은 어떻게 걸러야 해?",12,955.0833333333334,1646.75,2601.8333333333335,0.0032479850166666664,28184.083333333332,59391,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-285,"어머니가 혼자 살고 치매가 의심되는데 기초연금, 노인맞춤돌봄, 요양시설 중 뭐부터 알아봐야 하냐고 물으면?",12,952.0,1666.4166666666667,2618.4166666666665,0.0037679444333333333,28686.25,51004,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-286,노인일자리 공고에서 월급이 낮고 65세 이상 우대라고 되어 있으면 최저임금 위반이면서 연령차별이라고 답해도 돼?,12,968.0833333333334,1609.8333333333333,2577.9166666666665,0.003908171933333334,29079.25,66188,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / gmicloud
RAG-Q-287,"노인일자리 참여 중 다쳤는데 실업급여, 산재, 노인복지 지원 중 뭘 받을 수 있냐고 물으면 RAG 답변은 어디까지 해야 해?",12,951.1666666666666,2213.4166666666665,3164.5833333333335,0.0047543556833333335,36238.083333333336,56753,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-288,"대전 서구 노인복지업무목록에 있는 사업을 보고 기초연금, 장수축하금, 경로당 지원을 한꺼번에 신청 가능하다고 안내해도 돼?",12,952.4166666666666,1384.1666666666667,2336.5833333333335,0.0029775247666666664,24279.0,50841,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-289,"광주 광산구 시설 자료와 광주시 노인복지정책, 광주 기초연금 비용부담 조례가 같이 검색되면 어르신 개인 상담에 전부 써도 돼?",12,953.3333333333334,1793.6666666666667,2747.0,0.003743234183333333,32139.916666666668,62034,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-290,기초연금 비용부담 조례에 시비·구비 비율이 있으니까 개인이 받을 금액도 그 비율로 나뉜다고 답해도 돼?,12,945.5,956.9166666666666,1902.4166666666667,0.0022355245166666665,18158.75,30119,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-291,"서울 조례에는 자치구 재정여건 얘기가 있고 부산 조례에는 구·군 부담비율 얘기가 있는데, 해운대구 주민 답변에 서울 기준도 참고해도 돼?",12,954.25,1261.25,2215.5,0.003099544766666667,21995.916666666668,42544,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-292,"경로당 운영비 질문에 노인여가복지시설수 통계, 대전 중구 경로당 목록, 경로당 조례가 같이 뜨면 어떤 걸 결론 근거로 써야 해?",12,952.5833333333334,1296.5833333333333,2249.1666666666665,0.0028829672666666663,21161.416666666668,45430,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-293,노인복지시설 현황에는 시설이 있는데 노인학대예방교육 현황에는 교육 수치가 낮으면 그 시설이 문제가 있다고 말해도 돼?,12,945.25,1329.1666666666667,2274.4166666666665,0.003066784516666667,22609.083333333332,58693,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-294,충남 노인인구가 많은 지역에 노인일자리 수행기관이 부족한지 묻는다면 인구현황과 수행기관 목록만으로 결론 내도 돼?,12,946.4166666666666,1165.5,2111.9166666666665,0.0024978092666666668,21799.916666666668,40542,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-295,"노인맞춤돌봄 기관 현황에 가까운 기관이 있고, 장기요양기관 현황에도 기관이 있으면 둘 중 아무 데나 신청하라고 해도 돼?",12,952.9166666666666,1505.5833333333333,2458.5,0.003417064683333333,30172.083333333332,65839,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-296,노인맞춤돌봄 이용자가 요양시설 입소도 생각 중이면 현재 돌봄서비스를 끊어야 한다고 답해도 돼?,12,943.25,1331.1666666666667,2274.4166666666665,0.003068137183333333,26250.75,44344,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / gmicloud
RAG-Q-297,노인맞춤돌봄 생활지원사가 이용자에게 폭언을 들었는데 노인학대 신고로 처리해야 하는지 근로 문제로 봐야 하는지 물으면?,12,949.1666666666666,1791.3333333333333,2740.5,0.004063047183333334,69776.16666666667,470974,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-298,어르신 가족이 돌봄제공인력에게 안마와 대청소를 부탁했는데 노인맞춤돌봄 조례가 있으니 해줘야 한다고 답해도 돼?,12,955.0833333333334,1809.75,2764.8333333333335,0.00403423335,31808.083333333332,78775,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-299,기초연금 신청 상담 중 소득자료가 없고 지역 조례만 검색되면 수급 가능하다고 답해도 돼?,12,936.4166666666666,1222.8333333333333,2159.25,0.0027534135999999995,21945.0,48917,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-300,부부가 각각 다른 지역에 주민등록이 되어 있는데 기초연금과 지자체 축하금을 같이 물으면 어떻게 처리해야 해?,12,936.4166666666666,1815.6666666666667,2752.0833333333335,0.0043129901,35720.75,91522,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-301,어르신이 일자리 사업으로 받은 돈 때문에 기초연금이 줄어드는지 물으면 어떤 근거가 부족한지 말해야 해?,12,938.4166666666666,1392.5833333333333,2331.0,0.0026533569333333333,23993.083333333332,52061,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-302,기초연금법에는 금융정보 제공이 있고 노인맞춤돌봄에는 개인정보/CCTV 이야기가 있는데 둘 다 개인정보 동의니까 같은 절차라고 답해도 돼?,12,952.8333333333334,1357.9166666666667,2310.75,0.0033575125166666665,23133.083333333332,59583,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / gmicloud
